textid	text	target
318	Gɔ́ nú glèlílɛ́ kpáxwé ée xɔkwɛ́ ganjí " ɖi anana dídó ɖɔhun ɔ́ " glèlílɛ́ kpáxwé ɖevo ná lɛ́ mɔ alɔ dó mɛ ɖò wěɖéxámɛ lí xò acɛkpìkpà ɔ́ tɔn .	NOUN ADP NOUN ADV PRON VERB ADV PUNCT ADP PROPN ADV ADV DET PUNCT NOUN CCONJ ADJ VERB DET VERB NOUN ADP ADP ADP NOUN ADP VERB NOUN DET ADJ PUNCT
319	Acɛkpìkpà ɔ́ ná sɔ́ ayi dó anlin nyìnyì kpódó hwe huhu kpán jí alɔkpa vo ɖò glèlílɛ́ xwè 2020ɔ́ - 2021ɔ́ jí .	NOUN DET VERB VERB NOUN VERB NOUN ADV CCONJ NOUN ADV CCONJ ADP NOUN ADV ADP NOUN NOUN NUM PUNCT NUM ADP PUNCT
320	" Ɖò xwè 2020ɔ́ mɛ̀ ɔ́ " mì ná dalɔ nǔ nɛ́ lɛ́ɛ bǐ sín bìbɛ́ " " Cyrille Axɔ́lukpɛ̀ " gǎn ée kpacɛ dó hwe nyìnyì nù ɔ́ wɛ́ ɖɔ̀ mɔ̌ hwenu é ɖò xó ɖɔ́ dó tutomɛ è è sɔ́ ɖayǐ bó ná lɛ́ bɛ́ hweví è è jó nyìnyì yetɔn dó nyì wɔn mɛ̀ lɛ́ɛ é .	PUNCT ADP NOUN NUM ADP DET PUNCT PRON VERB VERB NOUN ADJ DET ADJ ADP NOUN PUNCT PUNCT PROPN NOUN PUNCT NOUN PRON VERB ADP NOUN NOUN ADP DET VERB VERB ADV NOUN PRON VERB NOUN VERB ADP NOUN PRON PRON VERB ADV ADP VERB DET VERB NOUN PRON PRON VERB NOUN ADJ ADP NOUN NOUN ADP DET PART PUNCT
321	" È ná lɛ́ dalɔ tɔ̀ dɔ̀kùn ɖevo lɛ́ɛ sín nyìnyì " " é lɛ́ ɖɔ̀ mɔ̌ .	PUNCT PRON VERB ADV VERB ADJ NOUN ADJ DET ADP NOUN PUNCT PUNCT PRON DET VERB NOUN PUNCT
322	" Énɛ́ wú wɛ̀ acɛkpìkpà ɔ́ sɔ́ gbetakɛ́n ɖɔ̀ émí ná xɔ̀ nǔɖúɖú è hweví lɛ́ɛ nɔ́ ɖu é dó dalɔ hwe nyìnyì ɔ́ ná ; akwɛ́ zínzán ɖaxó ée ɖò hwe nyìnyì mɛ̀ é nɛ́ " Cyrille Axɔ́lúkpɛ̀ wɛ́ lɛ́ ɖɔ̀ mɔ̌ .	PUNCT PRON ADP ADP NOUN DET VERB NOUN SCONJ PRON VERB VERB NOUN PRON NOUN DET VERB VERB PRON VERB VERB NOUN ADV DET VERB PUNCT NOUN NOUN ADV PRON VERB NOUN ADV ADP PART ADJ PUNCT PROPN PROPN VERB DET VERB ADV PUNCT
323	" Ɖò hwe nyìnyì sín kɔli ɔ́ " hwedò yaɖé yaɖé kùnkùn jí wɛ̀ è ná tɛɖɛ̌ " " Innocent Tɔ́glá " mɛ bɔ́ dó wěgbójínɔtɔ́ wú ɖò gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó glèlílɛ́ " kanlin nyìnyì kpódó hwe huhu kpan wú é wɛ́ ɖɔ̀ mɔ̌ .	PUNCT ADP NOUN ADV ADP NOUN DET PUNCT NOUN ADJ ADJ NOUN ADP PART PRON VERB VERB PUNCT PUNCT PROPN PROPN PUNCT PRON CCONJ ADP NOUN ADP ADP NOUN PUNCT NOUN PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN PUNCT NOUN ADV CCONJ NOUN ADV VERB ADP PRON VERB VERB ADV PUNCT
324	Énɛ́ wú ɔ́ " hwedò yaɖé yaɖé kùnkùn kpódó lě è ná síxú zán yě gbɔn ɔ́ kpán wɛ́ ɖò tají bónú hweví ná síxú nɔ̀ tɛ̀n ɖokpó mɛ̀ lóbónú kɛ́n jɔ̀ kɛ́n kɛ́n ná tɔ́n sín mɛ̀ .	PRON ADP DET PUNCT NOUN ADJ ADJ NOUN CCONJ ADJ PRON VERB VERB VERB PRON ADP DET CCONJ VERB VERB ADJ SCONJ NOUN VERB VERB VERB ADJ NUM ADP CCONJ NOUN VERB NOUN NOUN VERB ADJ ADP ADP PUNCT
325	Nǔ è acɛkpìkpà ɔ́ lɛ́n ná bló ɖò xwè élɔ́ mɛ̀ é nɛ́ .	NOUN PRON NOUN DET ADV VERB VERB ADP NOUN ADJ ADP ADP ADJ PUNCT
326	Sín Bantɛ́ ɖò tokpɔn Sókanmɛ̀ tɔ́n ɔ́ mɛ̀ ɖokpóo wɛ̀ gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó azɔmɛ xwé dòkɔ̀ tɔn wú ɔ́ " hùn nǔ sín tɛ́nkpɔ́n ɔ́ nù ɖè .	ADP PROPN ADP NOUN PROPN ADJ DET ADP ADV SCONJ NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN NOUN NOUN ADJ ADP DET PUNCT VERB NOUN ADP NOUN DET ADP VERB PUNCT
327	Azɔmɛ xwé ée ɖò Agwà é mɛ̀ wɛ̀ nǔwíwá lɛ́ɛ tîin ɖè " Salimane Karimou gbɔn xɔ̀ lɛ́ɛ mɛ̀ bó ná dó ná jiɖíɖé éɖee ɖɔ̀ ye sètónú nú walɔ è sɔ́ nyìtè bó ná liza xá azɔnkwín kolonâ ɔ́ ná é .	NOUN NOUN PRON VERB PROPN PART ADP ADP NOUN DET VERB DET PUNCT PROPN PROPN ADP NOUN DET ADP ADP VERB VERB VERB VERB PRON VERB PRON VERB ADP NOUN PRON VERB VERB ADP VERB VERB ADV NOUN PROPN DET VERB PART PUNCT
328	Gǎn - hɔn - yì - tɔ́ mɔ ɖɔ̀ agbahwlɛ́ntɔ́ lɛ́ɛ bǐ kpódó mɛsi è ɖò xɛ̀ nya ye jí wɛ́ lɛ́ɛ bǐ wɛ́ xwè awɔntincyɔ́nnú ɔ́ .	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ VERB VERB NOUN DET ADJ CCONJ NOUN PRON VERB NOUN ADV PRON ADP SCONJ DET ADJ VERB NOUN NOUN DET PUNCT
329	Ye ká nɔ zɔ nú yeɖee ɖi lě acɛkpìkpà ɔ́ byɔ́ gbɔn é ɖɔhun .	PRON ADV VERB VERB ADP PRON ADV ADV NOUN DET VERB ADP PRON ADV PUNCT
330	Gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó azɔmɛ xwé dòkɔ̀ tɔn wú ɔ́ " Salimane Karimou " ɖò azɔmɛ xwé Agwà tɔn ɖò tokpɔnla Bantɛ́ tɔ́n mɛ̀ din bó ná dó hùn nǔ sín tɛ́nkpɔ́n dòkɔ̀ tɔ́n ɔ́ ( CEP ) nù ɖò xwè 2020ɔ́ mɛ̀ .	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN NOUN NOUN ADJ ADP DET PUNCT PROPN PROPN PUNCT ADP NOUN NOUN NOUN ADJ ADP NOUN PROPN ADJ ADP ADV CCONJ VERB VERB VERB NOUN ADP NOUN NOUN ADJ DET PUNCT PROPN PUNCT ADP ADP NOUN NUM ADP PUNCT
331	Gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó wɛndídó kpódó wěmá sɛ́dó tò mɛ̀ kpán wú é " Alain Orunla ɖɔ̀ xó xá ɖɔ̀ - nú - è - sè - zɔ́ - wá - tɔ́ ɖò azǎn 22ɔ́ zoosùn xwè 2020ɔ́ tɔn gbè .	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN CCONJ NOUN NOUN NOUN ADP CCONJ ADP PART PUNCT PROPN PROPN ADV VERB ADV VERB PUNCT ADP PUNCT PRON PUNCT VERB PUNCT VERB PUNCT VERB PUNCT ADJ ADP NOUN NUM NOUN NOUN NUM ADJ NOUN PUNCT
332	É tín nǔ mɛ̀ ɖó acɛkpìkpà ɔ́ sín nù dó gbɛɖutɛ̀n " Noom Hotel " è è gbà è wú ;	PRON VERB NOUN ADP VERB NOUN DET ADP ADP ADP NOUN PUNCT PROPN PROPN PUNCT PRON PRON VERB PRON ADP PUNCT
333	xó è flá gbɛ ɔ́ jí azǎn ví élɔ́ lɛ́ɛ mɛ̀ din é nɛ́ .	NOUN PRON VERB NOUN DET ADP NOUN ADV ADJ DET ADP ADV ADP ADJ PUNCT
334	Gbɔn xó è gbeyiɖɔ acɛkpìkpà ɔ́ tɔn ɖɔ̀ lɛ́ɛ gblamɛ ɔ́ " è mɔ ɖɔ̀ nǔ è dɔn nǔ má mɔ jɛ̀ mɛɖee gbè mɛ̀ wà ɔ́ wɛ́ nyí nǔ má wà xwédó hwenu è è ná dó gbá xwé nɛ́ ɔ́ ná é kpódó akwɛ́ è è ɖó ná zán é kpán .	ADP NOUN PRON VERB NOUN DET ADJ ADV DET ADP DET PUNCT PRON VERB VERB NOUN PRON VERB NOUN AUX VERB ADP NOUN NOUN ADP VERB DET VERB AUX NOUN AUX VERB NOUN NOUN PRON PRON VERB VERB VERB NOUN ADJ DET VERB PRON CCONJ NOUN PRON PRON VERB VERB VERB ADP CCONJ PUNCT
335	Bó ná dó ná xlɛ ɔ́ " Alain Orunla flín ɖɔ̀ xɔ̀ nɛ́ ɔ́ ná gbá è è dalɔ wěmá tɔn mɛ̀ ɔ́ " sùnzán gban xó wɛ́ ɖɔ̀ sín xwè 2012ɔ́ mɛ̀ ɖokpóo .	ADP VERB VERB VERB VERB DET PUNCT PROPN PROPN VERB VERB NOUN ADJ DET VERB VERB PRON PRON VERB NOUN ADJ ADP DET PUNCT NOUN NOUN VERB VERB VERB ADV NOUN NUM ADP NUM PUNCT
336	Xwè kwɛ́ è è ɖɔ̀ dó alɔ ɖokpó jí bɛ́ nyí 3 800 0 nú tɛ̀n ɛta we è yí ɖò xó gannyǐ gannyǐ ɖɔ̀ gbásá " palais des congrès " ɔ́ " azɔn ɖokpó gée wɛ̀ è sú .	NOUN ADV PRON PRON VERB ADP NOUN NUM ADP CCONJ AUX NUM NUM NUM ADP ADJ DET NUM PRON VERB ADP NOUN ADV ADV ADV NOUN PUNCT PROPN ADJ NOUN PUNCT DET PUNCT NOUN NUM ADV VERB PRON VERB PUNCT
337	Xó - ɖɔ́ - nú - wɛkɛ́ - tɛ́n gɔnu Benɛ tɔn .	NOUN PUNCT VERB PUNCT ADP PUNCT NOUN PUNCT ADV NOUN PROPN ADJ PUNCT
338	Tutomɛ MCA - Benɛ II tɔn ɔ́ sɔ́ ɖòtè linu ɔ́ " mɔzo hwesivɔ́ tɔn ɔ́ ná nyí gbígbá ɖò Kplakú " Natitɛngúu " Jugu kpódó Gbɔ̌xikɔn kpán .	NOUN PROPN PUNCT PROPN PROPN ADJ DET VERB VERB NOUN DET PUNCT NOUN NOUN ADJ DET VERB AUX VERB ADP NOUN PUNCT PROPN PUNCT PROPN CCONJ NOUN CCONJ PUNCT
339	Gbɔn tɔ́n è Abdoulaye Bio Tchané tɔ́n nɛ́ ɔ́ gblamɛ ɔ́ " é bá ná ɖó ganjɛwu éɖee ɖɔ̀ ayijayǐ tîin ɖò ayǐ lɛ́ɛ jí bɔ̀ mɛ ée ná kpɔ́n tutomɛ nɛ́ jí lɛ́ɛ ká ɖò gbesisɔ mɛ .	NOUN ADJ PRON PROPN PROPN PROPN ADJ ADJ DET ADP DET PUNCT PRON VERB VERB VERB NOUN ADJ SCONJ NOUN VERB ADP NOUN DET ADP CCONJ PRON PRON VERB VERB NOUN ADJ ADP DET ADV VERB NOUN ADP PUNCT
340	MCA - Benɛ II : tutomɛ ɔ́ bɛ́ ɖò Kplakú bɔ̀ è ná gbá mɔzo zɔ́ wà tɛ̀n ée ná ɖè mɔzo " mégawatts15 " tɔ́n é dó ayǐkúngban è gblogblo tɔn nyí ɛta 51 è jí .	PROPN PUNCT PROPN PROPN PUNCT NOUN DET VERB ADP NOUN CCONJ PRON VERB VERB NOUN VERB VERB ADJ PRON VERB VERB NOUN PUNCT NOUN PUNCT ADJ PRON VERB NOUN PRON NOUN ADJ AUX NOUN NUM PART ADP PUNCT
341	Ayǐ è gbló sɔ́ ɛta 25 jí wɛ̀ è sɔ́ mɔzo zɔ́ wá tɛ̀n ée ná ɖè mɔzo " Mw10 " tɔ́n é junjɔn ɖò Natitɛ́ngúu .	NOUN PRON VERB VERB DET NUM ADP SCONJ PRON VERB NOUN VERB VERB NOUN PRON VERB VERB NOUN PUNCT PROPN PUNCT ADJ PRON NOUN ADP PROPN PUNCT
342	Ɖò Jugu ɔ́ " ayǐ è gbló sɔ̀ ɛta 25 è jí wɛ̀ è sɔ́ mɔzo zɔ́ wá tɛ̀n ée ná ɖè mɔzo " Mw10 " tɔ́n é junjɔn .	ADV PROPN DET PUNCT NOUN PRON VERB VERB NOUN NUM DET ADP SCONJ PRON VERB NOUN VERB VERB ADJ PRON VERB VERB NOUN PUNCT PROPN PUNCT ADJ PART NOUN PUNCT
343	Ɖò Gbɔ̌xikɔn ɔ́ " è ná gbá mɔzo zɔ̌ wá tɛ̀n ɖé bɛ́ ɖè mɔzo " Mw15 " tɔ́n .	ADP NOUN DET PUNCT PRON VERB VERB NOUN NOUN VERB ADV ADJ VERB VERB NOUN PUNCT PROPN PUNCT ADJ PUNCT
344	Yemɛ ée nɔ́ wà azɔ̌ ɖò axɔ́sú xwé ɖò Benɛ tò mɛ̀ lɛ́ɛ ɔ́ " din din zaanɖé è ná ná yě nuywɛ́n yí dó nuywɛ́n jí ée ná dalɔ yě bɔ̀ ye ná tuun azɔ̌ wà gbɔn mɔkàn jí déjí é .	PRON PRON AUX VERB NOUN ADP NOUN NOUN ADP PROPN NOUN ADP DET DET PUNCT ADV ADV ADV PRON VERB VERB PRON VERB VERB VERB NUM ADP PRON VERB VERB PRON CCONJ PRON VERB VERB NOUN VERB ADP NOUN ADP CCONJ PART PUNCT
345	Gbɔn gbetakɛ́n è gǎn - hɔn - yì - tɔ́ lɛ́ɛ ɖetɔn è gblamɛ ɔ́ " è tɛ́n yemɛ ée nɔ́ wà azɔ̌ ɖò axɔ́sú xwé lɛ́ɛ kpɔ́n bɔ̀ tɛ́nkpɔ́n nɛ́ ɔ́ xlɛ́ azɔ̌ má tuun xeɖé xeɖé yetɔn mɛ gege tɔn .	NOUN NOUN PRON NOUN PUNCT VERB PUNCT VERB PUNCT ADJ DET VERB PRON ADP DET PUNCT PRON VERB PRON PRON VERB VERB NOUN ADP NOUN NOUN DET ADV CCONJ NOUN ADJ DET VERB NOUN VERB VERB NOUN NOUN ADJ PRON ADV ADJ PUNCT
346	Tɛ́nkpɔ́n nɛ́ ɔ́ xlɛ́ ɖɔ̀ ɖò azɔwatɔ́ 1540 ( afatɔ́ɔ́n afowe kantɔn ko ) ée è tɛ̀nkpɔ́n lɛ́ɛ mɛ̀ ɔ́ " gbɛtɔ́ 1538 wɛ́ má kpéwú bó mɔ kɛ́n nabí è ye ɖó ná mɔ é ɔ́ ǎ ;	NOUN ADJ DET VERB VERB ADP NOUN NUM PUNCT NUM NUM NUM ADV PUNCT PRON PRON NOUN DET ADP DET PUNCT NOUN NUM VERB VERB VERB ADP VERB NOUN ADV PRON PRON VERB VERB VERB ADP DET PART PUNCT
347	è ná ɖɔ̀ ɔ́ kɛ́n kanwe afɔtɔn núkún ɛnɛ kɛ́nkwín kanwe tɛnwe ɖò kanwe ko jí " " gbè è kplé è gǎn - hɔn - yì - tɔ́ lɛ́ɛ yì ɔ́ ɖó é nɛ́ .	PRON VERB VERB DET NOUN NOUN NUM NOUN ADP NOUN NOUN ADJ ADP NOUN ADV ADP PUNCT PUNCT NOUN PRON VERB PRON NOUN PUNCT VERB PUNCT VERB PUNCT ADJ DET VERB DET VERB ADP ADJ PUNCT
348	Acɛkpìkpà ɔ́ gbɔ́ bó sɔ́ gbetakɛ́n ɖɔ̀ è ná lɛ́ kplɔ́n nú yě déjí .	NOUN DET ADP ADP VERB NOUN ADJ PRON VERB DET VERB ADP PRON VERB PUNCT
349	Gbetakɛ́n nɛ́ ɔ́ zínzán ɔ́ " è sɔ́ dó así nú gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó azɔxó kpódó mɔkàn kpán wú é .	NOUN ADJ DET VERB DET PUNCT PRON VERB ADP ADP ADP NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON VERB VERB ADP NOUN CCONJ NOUN CCONJ ADP PART PUNCT
350	Azɔwatɔ́ ée ɖò axɔ́sú xwé nɛ́ lɛ́ɛ ɖó ná yí nǔkplɔnmɛ dó lě è nɔ́ zán alyannu mɔkàn tɔn lɛ́ɛ gbɔn é jí ɖò tají ɔ́ " alyannu " Word " Excel " PowerPoint " Outlook " Navigateur kpódó nǔ tají mɔzo gbaví tɔn lɛ́ɛ kpán .	NOUN PRON VERB NOUN NOUN ADJ DET PRON VERB VERB NOUN ADP ADJ PRON VERB VERB NOUN NOUN ADJ DET ADP PRON ADP VERB ADJ DET PUNCT NOUN PUNCT PROPN PUNCT ADV PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ NOUN ADJ VERB NOUN ADJ DET CCONJ PUNCT
351	Maurice Thantan " Wɛn tají lɛ́ɛ " Mɔzo nǔwíwá lɛ́ɛ .	PROPN PROPN PUNCT NOUN ADJ DET PUNCT NOUN NOUN DET PUNCT
352	Nɔtɛn gbɛtɔ́ lɛ́ɛ tɔn jɛ́n nyí fí nukɔntɔn è è síxú wànǔ ɖè má zán kwɛ́ súkpɔ́ é .	NOUN NOUN DET ADJ VERB AUX ADV NOUN PRON PRON VERB NOUN ADP VERB VERB ADV VERB PART PUNCT
353	È ní bó tuun lě è ná wlíbò nú zunkɔ́ lɛ́ɛ gbɔn lóbónú gànnú ví zán kpò ée ná hɛ̀n sìn lɛ́ɛ má wá ɖò xwé lɛ́ɛ gbè cí wɛ̀ ó .	PRON SCONJ CCONJ VERB ADV PRON VERB VERB ADP NOUN DET ADP CCONJ NOUN ADP VERB VERB PRON VERB VERB NOUN DET VERB VERB ADP NOUN DET NOUN VERB ADP ADP PUNCT
354	Zansúkpɛ́ lɛ́ɛ ɔ́ " fí è kwíjì é wɛ̀ ye nɔ́ ɖó azìn dó bó nɔ́ gbàkún .	NOUN DET DET PUNCT NOUN PRON ADV PRON VERB PRON VERB VERB NOUN ADP ADP VERB VERB PUNCT
355	Xwé lɛ́ɛ gudo ɖó ná mɛ́ titewungbe bó ká hɛ̀n zunkɔ́ ée ná gbàkún nú zansúkpɛ́ ɔ́ ɖě ǎ .	NOUN DET ADV ADP VERB VERB VERB ADP ADV VERB NOUN PRON VERB VERB ADP NOUN DET ADV PART PUNCT
356	Ée jǐ hwenu ɔ́ zansúkpɛ́ lɛ́ɛ nɔ́ sukpɔ́ é ɔ́ " è ɖó ná bló gbɔn ɖě káká bɔ̀ ye ná ɖu mɛ ǎ .	PRON VERB NOUN DET NOUN DET VERB ADV PRON DET PUNCT PRON VERB VERB VERB ADP ADJ ADV CCONJ PRON VERB VERB PRON PART PUNCT
357	Énɛ́ wɛ́ zɔ́n bɔ́ amudɔ́ mɛ̀ dídɔ́ ɖò dandan mɛ̀ nú alɔ nya nú hwesívɔ́ zɔn ɔ́ .	PRON VERB VERB CCONJ NOUN ADP VERB ADP ADV ADP ADP NOUN ADV ADP NOUN ADV DET PUNCT
358	Hǔn è má ɖó nú yozo bó gɔn amudɔ è è dó atínkɛ́n ɔ́ mɛ̀ dɔ́ ó .	NOUN PRON VERB VERB ADP NOUN ADP VERB NOUN PRON PRON VERB NOUN DET ADP VERB ADP PUNCT
359	Acɛkpìkpà Benɛ tɔn ɔ́ má vɔ̌nu nú xwédò lɛ́ɛ bǐ .	NOUN PROPN ADJ DET VERB VERB ADP NOUN DET ADJ PUNCT
360	Ati mɛjitɔ́ lɛ́ɛ ó " ati vǐ lɛ́ɛ ó " mɛ bǐ wɛ́ ɖó ná dɔ́ amudɔ́ glɔ .	NOUN NOUN DET ADP PUNCT NOUN VERB DET ADP PUNCT NOUN ADJ VERB VERB VERB VERB NOUN NOUN PUNCT
361	Ɖò xwè nukɔntɔn ɔ́ mɛ̀ bǐ ɔ́ " acɛkpìkpà Benɛ tò ɔ́ tɔn nyì alɔ akɔ́n bó ná sú kanwe ko ɖò kanwe ko jí sùnzán fó kwɛ́ kpódó akwɛ́ zínzán ée kunkpla azɔwat ɔ	ADP NOUN ADJ DET ADP ADJ DET PUNCT NOUN PROPN NOUN DET ADJ VERB NOUN NOUN ADP VERB VERB NOUN ADV VERB NOUN ADV ADP VERB VERB ADV CCONJ NOUN NOUN PRON NOUN NOUN DET
362	Ɖò xwè nukɔntɔn ɔ́ mɛ̀ bǐ ɔ́ " acɛkpìkpà Benɛ tò ɔ́ tɔn nyì alɔ akɔ́n bó ná sú kanwe ko ɖò kanwe ko jí sùnzán fó kwɛ́ kpódó akwɛ́ zínzán ée kunkpla azɔwatɔ́ ée ɖu tutomɛ	ADP NOUN ADJ DET ADP ADJ DET PUNCT NOUN PROPN NOUN DET ADJ VERB NOUN NOUN ADP VERB VERB NOUN ADV VERB NOUN ADV ADP NOUN VERB ADV CCONJ NOUN NOUN PRON NOUN NOUN PRON VERB NOUN
363	( sùnzán fó kwɛ́ dòkɔ̀ tɔn ɔ́ " nǔ è bɔdewu lɛ́ɛ kpódó gbɛtɔ́ lɛ́ɛ hɛnsɔ kpán ) sín lè é .	PUNCT NOUN VERB ADV NOUN ADJ DET PUNCT NOUN PRON VERB DET CCONJ NOUN DET VERB CCONJ PUNCT ADP ADV PART PUNCT
364	Ɖě nɔ́ sú sùnzán fó kwɛ́ ɖóɖó bɔ̀ ɖě ɔ́ nɔ́ dalɔ bɔ̀ è nɔ́ sú akwɛ́ ée kàn sɔ hɛn gbɛtɔ́ lɛ́ɛ kpódó tokwɛ súsú kpán ( VPS " IPTS et CNSS ) é	ADP VERB VERB NOUN VERB VERB ADV CCONJ ADJ DET VERB VERB CCONJ PRON VERB VERB NOUN PRON VERB VERB NOUN NOUN DET CCONJ NOUN ADP CCONJ PUNCT PROPN PUNCT PROPN ADJ PROPN PUNCT PART
365	Tutomɛ è è sɔ́ ɖayǐ ɔ́ ná xɔ̀ xwè atɔ́ɔn ( xwè 2020ɔ́ - 2024ɔ́ jí ) bɔ̀ liva gban atɔ́ɔn núkún atɔn kpódó livi tɛnwe kpán wɛ̀ è sɔ́ ɖòtè ná .	NOUN PRON PRON VERB ADV DET VERB VERB NOUN NUM PUNCT NOUN NUM PUNCT NUM ADP PUNCT CCONJ NOUN NOUN NUM NOUN NUM CCONJ NOUN ADJ CCONJ ADP PRON VERB VERB ADP PUNCT
366	Dɔnkpɛvu Benɛ tò ɔ́ tɔn degba ɖokpó afɔwó bɔ̀ ye ná ɖó xwè afɔtɔn núkún atɔn wá yì kanɖé wɛ́ ná ɖù tutomɛ nɛ́ sín lè bɔ̀ è ká ná yí afatɔ́ɔn xwè wú xwè wú .	NOUN PROPN NOUN DET ADJ NUM NUM NUM CCONJ PRON VERB VERB NOUN NUM NOUN NUM VERB VERB NUM VERB VERB VERB NOUN ADJ ADV ADV CCONJ PRON ADV VERB VERB NOUN NOUN ADP NOUN ADP PUNCT
367	Kunnuɖe wémá è è byɔ̀ bɛsín baki jí káká wá yì " master " jí .	NOUN VERB PRON PRON VERB VERB NOUN ADP ADV VERB VERB PUNCT PROPN PUNCT ADP PUNCT
368	Wěmá ɖé dó gesi tɛ́nwín lɛ́nwín azɔ̌ è síxú ɖù tutomɛ nɛ́ ɔ́ sín lè é .	NOUN DET VERB VERB NOUN DET NOUN PRON VERB ADP NOUN ADJ DET ADV ADV PART PUNCT
369	È ná hùn nǔ sín nyǐkɔ́ dó wěmá mɛ̀ nù ɖò xwè élɔ́ ée mɛ̀ mì ɖè ɔ́ bɛsín azǎn nukɔntɔn lyasùn ɔ́ tɔn gbɔn mɔkàn tutomɛ ɔ́ jí : www . psie . bj	PRON VERB VERB NOUN ADP NOUN ADP NOUN ADP ADP ADP NOUN ADJ PRON ADP PRON VERB DET VERB NOUN ADJ PROPN DET ADJ ADP NOUN NOUN DET ADP PUNCT PUNCT PUNCT PROPN PUNCT VERB
370	Ée awăjíjɛ́ gɔ́ ɛ́ é ɔ́ " bɔlu xotɔ́ xwè ko atɔ́ɔn núkún we nɔ ɔ́ ɖè xomɛhunhun tɔn xlɛ́ ɖò hwenu kpatakì élɔ́ ɖò gbɛ tɔn hwenu : " xomɛ hùn mì taala ɖó bɔlu jɔ̀ élɔ́ è un ɖù è wú . "	ADV NOUN VERB PART PRON DET PUNCT NOUN NOUN NOUN ADV NUM NOUN NUM VERB DET VERB NOUN ADJ ADV ADP NOUN ADJ ADJ ADP NOUN ADJ NOUN PUNCT PUNCT NOUN VERB PRON VERB ADP NOUN ADV ADJ PRON NOUN VERB PRON ADP PUNCT PUNCT
371	Un dógbè nú hɛ̌nnu cè ɖò tají ɔ́ " ataví cè Sana Touré " un dógbè bɔlu kplɔ́n mì tɔ́ cè Aliou Cissé " xɔntɔn cè ée ɖò bɔlu xò gbɛta tò cè mɛ̀ tɔn mɛ̀ lɛ́ɛ é "	NOUN NOUN ADP NOUN PART ADP ADJ DET PUNCT NOUN PART PROPN PROPN PUNCT ADP VERB NOUN NOUN PRON ADJ PART PROPN PROPN PUNCT NOUN ADV PRON AUX NOUN VERB NOUN NOUN ADJ ADP ADJ ADP DET PART PUNCT
372	mɛ è nyí nukɔntɔ́ ɖò tutomɛ bɔlu xixo tɔn nù lɛ́ɛ é kpódó mɛ è kpódó nyɛ kpán ɖò bɔlu xò gbɛta ɖokpó ɔ́ mɛ̀ ɖò tò gudo lɛ́ɛ é kpán .	NOUN PRON AUX NOUN VERB NOUN NOUN NOUN ADJ ADP DET PART CCONJ NOUN PRON CCONJ AUX CCONJ AUX NOUN NOUN NOUN NUM DET ADP ADP NOUN ADV DET PART CCONJ PUNCT
373	Un tuun lě jɛ́n un ná síxú ɖè awăjíjɛ́ cè xlɛ́ gbɔn é ɔ́ ǎ .	NOUN VERB ADV VERB NOUN VERB VERB ADP NOUN ADV NOUN ADV PART DET PART PUNCT
374	Un dógbè Senega tò mɛ̀ nù lɛ́ɛ bǐ ɖó gudo cè è ye nɔ́ nɔ̀ é tamɛ " un ká wɔn glè tòxò cè Bambaly ɔ́ ǎ " Ajɔ̀ dó mɛ ɖevo lɛ́ jɛ̀ túnnú nú ée è dó Sadio Mané é .	NOUN NOUN PROPN NOUN ADP ADP DET ADJ VERB ADV ADV PRON PRON VERB VERB PRON VERB PUNCT NOUN ADV VERB NOUN NOUN ADP PROPN DET PART PUNCT NOUN ADP NOUN ADV DET VERB NOUN ADP PRON PRON VERB PROPN PROPN PART PUNCT
375	È sɔ́ Alujeliví Youcef Belaili ée ɖò bɔlu xò gbɛta " Espérence de Tunis " tɔn mɛ̀ é kpódó Malɔ́kìví Achraf Hakimi ée ɖò bɔlu xò gbɛta Borussia Dortmund tɔn ɔ́ mɛ̀ é kpán bɔlu nyɔ́ xò tɔ́ ɖě bɔ́ dó ɖě wú we nukɔntɔn lɛ́ɛ ɖò bɔlu xò gbɛta lɛ́ɛ mɛ̀ é .	PRON VERB NOUN PROPN PROPN PRON VERB NOUN ADV NOUN PUNCT NOUN ADJ PROPN PUNCT ADJ ADP PART CCONJ PROPN PROPN PROPN PRON VERB NOUN NOUN NOUN PROPN NUM ADJ DET ADP PART CCONJ NOUN AUX VERB ADJ ADJ CCONJ VERB ADV ADP NUM ADJ DET AUX NOUN NOUN NOUN DET ADP PART PUNCT
