textid	text	target
154	Sangano re Zimbabwe Nurses Association rakaita musangano nezuro mu Harare pamwe ne masangano anomirira vashandi ve mu zvipatara , vakatora danho re kutangawo kuramwa mabasa kutanga nhasi .	NOUN ADP PROPN NOUN NOUN VERB NOUN ADV ADP PROPN ADV CCONJ NOUN ADJ NOUN ADP ADP NOUN PUNCT VERB NOUN ADP VERB VERB NOUN VERB NOUN PUNCT
155	Mamiriro e zvhinhu pa United Bulawayo Hospitals ange ari mamwe chete vana chiremba vakawanda vasiri pa basa uye vanoziva zviri kuitika vaudza Studio 7 kuti vana mukoti vakawanda vange vasiri pa basa .	NOUN ADP NOUN ADP PROPN PROPN NOUN AUX AUX ADJ ADV NOUN NOUN ADJ AUX ADP NOUN CCONJ VERB AUX VERB VERB PROPN PROPN DET NOUN NOUN ADJ AUX AUX ADP NOUN PUNCT
156	Mumwe murume we chikuru , Va Mabuku Ndlovu , avo vange vauya kuti vazoonekwa na chiremba pa UBH vati vaudzwa kuti havakwanise kuonekwa nekuti vana chiremba vange vasiri pa basa .	DET NOUN ADP ADJ PUNCT NOUN PROPN PROPN PUNCT DET AUX VERB DET VERB ADV NOUN ADP PROPN VERB VERB DET AUX VERB SCONJ NOUN NOUN AUX AUX ADP NOUN PUNCT
157	Mukuru wavana chiremba pa chipatara ichi , Dr Narcisius Dzvanga , vati havakwanise kutaura nesu sezvo vange vari mu musangano .	NOUN ADP NOUN ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB PRON SCONJ AUX AUX ADP NOUN PUNCT
158	Vana chiremba vakawedzera kuramwa kwavo mabasa zvichitevera kupambwa kwakaita Dr Peter Magombeyi avo vange vakafanobata chigaro che mutungamiri we sangano re Zimbabwe Hospital Doctors Association .	NOUN NOUN VERB VERB PRON NOUN SCONJ VERB VERB NOUN PROPN PROPN DET AUX VERB NOUN ADP NOUN ADP NOUN ADP PROPN NOUN NOUN NOUN PUNCT
159	Hurumende inoti yakatyamadzwa ne danho rakatorwa ne mutungamiri we America , Va Donald Trump re kuwedzera zvirango zvakatemerwa ne hurumende ye America vamwe vakuru mu hurumende ne mubato re Zanu PF uye makambani anodyidzana ne hurumende .	NOUN VERB VERB ADV NOUN VERB ADV NOUN ADP PROPN PUNCT NOUN PROPN PROPN ADP VERB NOUN VERB ADV NOUN ADP PROPN DET ADJ ADP NOUN ADP NOUN ADP PROPN PROPN CCONJ NOUN ADJ ADP NOUN PUNCT
160	Vachinyora mugwaro ravaburitsa , gurukota rezve kudyidzana ne dzimwe nyika , Va Sibusiso Moyo , vanoti havana zvavo kushamiswa ne zvaitwa ne America izvi .	VERB NOUN VERB PUNCT NOUN ADP VERB ADP ADV NOUN PUNCT NOUN PROPN PROPN PUNCT VERB AUX PRON VERB SCONJ VERB ADP PROPN DET PUNCT
161	Asi Va Moyo vanoti kunyange hazvo America yatora danho iri , haita kutangawo yatarisa divi rekuti Zimbabwe yasvika papi ne matanho ayo e kuvandudza zve matongerwo e nyika kuvandudza , zve upfumi pamwe nezve mitemo kubva hurumende ya Va Emmerson Mnangagwa yapinda pa chigaro muna 2017 .	SCONJ NOUN PROPN VERB SCONJ SCONJ PROPN VERB NOUN DET PUNCT AUX ADV VERB NOUN ADP PROPN VERB ADV ADP NOUN PRON ADP VERB ADP NOUN ADP NOUN VERB PUNCT ADP NOUN CCONJ ADP NOUN ADP NOUN ADP NOUN PROPN PROPN VERB ADP NOUN ADP NUM PUNCT
162	Vanoongorora zve matongerwo e nyika vari nhengo ye Zanu PF , Va Gadzira Chirumhanzu , vanoti zvagara zvinozivikanwa kuti America inoda kuzviita mukoma we nyika dzose pasi rose nekuti Zimbabwe yakatora minda ye vachena ichipa ku vatema .	NOUN ADP NOUN ADP NOUN AUX NOUN ADP PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB VERB VERB DET PROPN VERB VERB NOUN ADP NOUN DET NOUN DET SCONJ PROPN VERB NOUN ADP NOUN VERB ADP NOUN PUNCT
163	Va Chirumhanzu vanoti iyo America iri kuuraya vanhu mune dzimwe nyika mairi kurwa dzihondo dzayo asi hapana kana matanho airi kutorerwa e zvirango .	NOUN PROPN VERB PRON PROPN AUX VERB NOUN ADP DET NOUN AUX VERB NOUN ADJ SCONJ AUX SCONJ NOUN AUX VERB ADP NOUN PUNCT
164	Gweta rinorwira kodzero dzevanhu , uye vari mukuru we Human Rights Watch ku chamhembe kwe Africa , Va Dewa Mavhinga , vanoti havana kushamiswa ne zvaitwa ne America izvi , sezvo hurumende ya Va Mnangagwa isina kutevera zvivimbiso zvayo zvekuti ichagadzirisa zvinhu mu nyaya dze kodzero dze vanhu .	NOUN ADJ NOUN ADP PUNCT CCONJ AUX NOUN ADP PROPN NOUN NOUN ADP NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB CCONJ VERB ADP PROPN DET PUNCT SCONJ NOUN ADP NOUN PROPN AUX VERB NOUN PRON ADP VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT
165	Va Mavhinga vanoti hurumende yakambenge yatambira zvakabuda mu ongororo yakaitwa ne komisheni ye vaive mutungamiri we South Africa , Va Kgalema Motlanthe , zvekuti mauto ane chekuita ne kuurayiwa kwe vanhu , asi iye zvino yave kuzviramba , unove munongedzo wekuti haina kumira pachokwadi .	NOUN PROPN VERB NOUN VERB VERB VERB ADP NOUN VERB ADV NOUN ADP AUX NOUN ADP PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT SCONJ NOUN AUX NOUN ADP VERB ADP NOUN PUNCT SCONJ PRON SCONJ AUX VERB PUNCT AUX NOUN ADP AUX VERB ADV PUNCT
166	Sangano rezvehutano pasi pose , reWorld Health Organisation , WHO , rinoti Zimbabwe ndeimwe ye nyika makumi matatu pasi rose dziri kunetsekana ne chirwere che rurindi , kana kuti TB .	NOUN ADJ NOUN DET PUNCT ADP NOUN NOUN PUNCT PROPN PUNCT VERB PROPN AUX ADP NOUN NUM NUM NOUN DET AUX VERB CCONJ NOUN ADP NOUN PUNCT CCONJ CCONJ PROPN PUNCT
167	Sangano iri rinoti Zimbabwe iri kuremerwa ne mhando nhatu dze chirwere ichi dzinoti TB pachayo , TB yakabatana ne hutachiwana hwe HIV , ne imwe inokunda mishonga we kuirapa , inonzi MDR - TB .	NOUN DET VERB PROPN AUX VERB ADV NOUN ADJ ADP NOUN DET AUX PROPN PRON PUNCT PROPN VERB ADP NOUN ADP PROPN PUNCT CCONJ DET VERB NOUN ADP VERB PUNCT VERB PROPN SYM PROPN PUNCT
168	Sangano ravana chiremba vanorwira kodzero dze vanhu , re Zimbabwe Association of Doctors for Human Rights rinoti Zimbabwe haifaniri kuva inonetseka ne chirwere ichi .	NOUN ADP ADJ VERB NOUN ADP NOUN PUNCT ADP PROPN NOUN ADP NOUN ADP NOUN NOUN VERB PROPN AUX VERB VERB CCONJ NOUN DET PUNCT
169	Munyori mukuru we sangano iri , Dr . Evans Masitara vanoshora mabatirwo e nyaya iyi ne hurumende vachiti nhengo dze paramende dzinofanira kutarisa zvinhu ne maziso matsva .	NOUN ADJ ADP NOUN DET PUNCT NOUN PUNCT PROPN PROPN VERB NOUN ADP NOUN DET ADV NOUN VERB NOUN ADP NOUN AUX VERB NOUN ADP NOUN ADJ PUNCT
170	Nyaya ye kukwira kwe mitengo ye zvinhu vhiki roga roga yave kukonzera kusagadzikana mu nyika hurumende ichipomera vanopokisa , masangano akazvimirira uye ve mabhizimisi mhosva ye kuda kuipidigura .	NOUN ADP VERB ADP NOUN ADP NOUN NOUN ADV ADV AUX VERB VERB ADP NOUN NOUN VERB ADJ PUNCT NOUN ADJ CCONJ ADP NOUN NOUN ADP VERB VERB PUNCT
171	Asi vanopikisa vanoti hurumende yakundikana zvachose kugadzirisa hupfumi nekudaro yave kungopumha vanhu huroyi .	SCONJ ADJ VERB NOUN VERB ADV VERB NOUN SCONJ AUX VERB NOUN NOUN PUNCT
172	Mukuru we sangano re vanotengesa mu migwagwa re Vendors Initiative for Social and Economic Transformation , Va Samuel Wadzai , vanoti vanhu vakawanda mu nyika vari kushamisika kuona ve kambani dze nharembozha vachikwidza mitengo .	NOUN ADP NOUN ADP VERB ADP NOUN ADP PROPN NOUN ADP NOUN CCONJ NOUN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADJ ADP NOUN AUX VERB VERB ADP NOUN ADP NOUN VERB NOUN PUNCT
173	Izvi handizvo chete zvakwira mitengo kana kutarisirwa kuti zvichakwira , chingwa , nyama , hupfumi , mari dze rendi zvakawedzerwawo .	DET VERB ADV VERB NOUN CCONJ VERB DET VERB PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADP NOUN VERB PUNCT
174	Gurukota rinoona nezve kuburitswa kwe mashoko , Amai Monica Mutsvangwa , vaudza vatori venhau kuti dare re makurukota rataura nyaya ye kukwira kwe mitengo ye zvinhu rikawirirana kuti richayedza kuwanira ve mabhizimisi mari yekunze yekuti vakwanise kugadzira zvinhu zvine mutengo wakaderera .	NOUN ADJ ADP VERB ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN NOUN DET NOUN ADP NOUN VERB NOUN ADP VERB ADP NOUN ADP NOUN VERB DET VERB VERB ADP NOUN NOUN VERB ADP AUX VERB NOUN AUX NOUN ADJ PUNCT
175	Amai Mutsvangwa vatiwo vari kukumbira ve mabhizimisi kuti vadzikise mitengo .	NOUN PROPN VERB AUX VERB ADP NOUN DET VERB NOUN PUNCT
176	Mune imwe hurukuro yavakaita ne Studio7 Amai Mutsvangwa vakaratidzawo kushusikana ne nyaya ye kukwira kwe mitengo ye zvinhu .	ADP DET NOUN VERB ADP PROPN NOUN PROPN VERB VERB ADV NOUN ADP VERB ADP NOUN ADP NOUN PUNCT
177	Hurumende inoti kuburikidza ne kambani yakaumbwa kubva mu Grain Marketing Board inonzi Silo Food Products iri kuparura hurongwa hwe kugadzira zvimwe zve kudya zvichatengeserwa vanhu zvakaderera mutengo .	NOUN VERB ADP ADV NOUN ADJ ADP ADP PROPN NOUN NOUN VERB PROPN NOUN NOUN AUX VERB NOUN ADP VERB DET ADP VERB VERB NOUN VERB NOUN PUNCT
178	Asi vaimbova gurukota rezve mari munguva ye hurumende ye mubatanidzwa vari nhengo ye MDC , Va Tendai Biti , vanoti izvi zvakamboyedzwa zvikaramba kushanda .	SCONJ AUX NOUN ADP NOUN NOUN ADP NOUN VERB NOUN AUX NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB DET VERB VERB VERB PUNCT
179	Gurukota rezve kutakurwa kwe zvinhu , Va Joel Biggie Matiza , vakayambira kuti mari dze ma toll gates uye dze mitero ye motokari dzichawedzerwa .	NOUN ADP VERB ADP NOUN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB DET NOUN VERB NOUN NOUN NOUN CCONJ ADP NOUN ADP NOUN VERB PUNCT
180	Va Wadzai vanotiwo zvinhu hazvina kumira zvakanaka kune vanotengesa mumigwagwa .	NOUN PROPN VERB NOUN AUX VERB ADJ ADP VERB NOUN PUNCT
181	Va Biti vanoti zviri pachena kuti hurumende yakundikana .	NOUN PROPN VERB AUX ADJ DET NOUN VERB PUNCT
182	Asi hurumende pachayo iri kuramba kuti ndiyo yakonzera kuti zvinhu zviite manyama amire ne rongo ichipomera ve mabhizimisi ne nyika dzakabudirira mhosva ye kuvhiringidza zvinhu ne chinangwa chekuda kuipidigura .	SCONJ NOUN PRON AUX VERB DET AUX VERB DET NOUN VERB NOUN DET ADV NOUN VERB ADP NOUN CCONJ NOUN VERB NOUN ADP VERB NOUN ADP NOUN VERB VERB PUNCT
183	Mumwe mutevedzeri we mutungamiri we nyika , Va Constantino Chiwenga , uye gurukota rezve mukati me nyika , Va Cain Mathema , vanoti vanopikisa , masangano akazvimirira oga neve mabhizimisi ndivo vari kupa kuti zvinhu zviwedzerwe mutengo .	DET NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT CCONJ NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB VERB PUNCT NOUN VERB ADJ CCONJ NOUN AUX AUX VERB DET NOUN VERB NOUN PUNCT
184	Mashoko aya anotsinhirwa na muzvinabhizimisi akakwikwidza ku Warren Park akamirira Zanu - PF , asi akakundikana , Va Gilbert Muponda , avo vanoti ve mabhizimisi vave kufurirana kukwidzwa mitengo .	NOUN DET VERB ADV NOUN VERB ADP PROPN PROPN VERB PROPN SYM PROPN PUNCT SCONJ VERB PUNCT NOUN PROPN PROPN PUNCT DET VERB ADP NOUN AUX VERB VERB NOUN PUNCT
185	Asi Va Biti vanoti mitemo ye hurumende ndiyo iri kupa kuti zvinhu zviite manyama amire ne rongo .	SCONJ NOUN PROPN VERB NOUN ADP NOUN AUX AUX VERB DET NOUN VERB NOUN ADJ ADP NOUN PUNCT
186	Ku vanhu vakawanda munyika yave nyaya yekuti mwana atsva dumbu mai vatsva musana sezvo zvikoro zviri kuvhurwa svondo rinouya zvimwe zvikoro zvichiwedzerawo mari dze chikoro .	ADP NOUN ADJ NOUN AUX NOUN ADP NOUN VERB NOUN NOUN VERB NOUN SCONJ NOUN AUX VERB NOUN VERB DET NOUN VERB NOUN ADP NOUN PUNCT
187	Vana vari kuenda ku mabhodhingi vanonzi vauye ne chikafu zvekare .	NOUN AUX VERB ADP NOUN VERB VERB ADV NOUN ADV PUNCT
188	Vanhu vafa ne chirwere che Covid - 19 munyika vave zana ne vaviri kana kuti 104 .	NOUN VERB ADP NOUN ADP NOUN SYM NUM NOUN AUX NUM SCONJ NUM CCONJ CCONJ NUM PUNCT
189	Mu Harare muri imo mune vanhu vakawandisa vafa ne chirwere ichi vanosvika makumi mashanu ne vashanu kana kuti 55 .	ADP PROPN AUX PRON AUX NOUN ADJ VERB ADV NOUN DET VERB NUM NUM SCONJ NUM CCONJ CCONJ NUM PUNCT
190	Bulawayo ndiyo iri kutevera pa vanhu vafa vanosvika makumi maviri ne vatatu .	PROPN AUX AUX VERB ADP NOUN VERB ADV NUM NUM CCONJ NUM PUNCT
191	Dunhu re Masvingo chete ndiro risina kana munhu mumwe chete ati afa ne chirwere ichi .	NOUN ADP PROPN ADV AUX AUX CCONJ NOUN ADJ ADV AUX VERB ADP NOUN DET PUNCT
192	Vanhu vabatwa ne chirwere ichi mu nyika vadarika zviuru zvina ne mazana mashanu ane makumi manomwe ne mashanu kana kuti 4 , 575 .	NOUN VERB ADV NOUN DET ADP NOUN VERB NUM NUM SCONJ NUM NUM AUX NUM NUM CCONJ NUM CCONJ CCONJ NUM PUNCT NOUN PUNCT
193	Vapora vachidarika chiuru chimwe chete ne mazana mana ane gumi ne vatanhatu kana kuti 1 , 416 .	ADJ VERB NUM DET DET CCONJ NUM NUM AUX NUM CCONJ NUM CCONJ CCONJ NUM PUNCT NUM PUNCT
194	Nyanzvi mu nyaya dzezve hutano Dr Brighton Chireka vanoti havo vanhu vazhinji vanopora kunyangwe vamwe vashoma vachida kuzoendeswa ku chipatara .	ADJ ADP NOUN ADP NOUN NOUN PROPN PROPN VERB DET NOUN ADJ VERB SCONJ DET ADJ VERB VERB ADV NOUN PUNCT
195	Dr Chireka vatiwo kudziya muviri , kurutsa , kutonhorwa zvakanyanyisa , kubvunda nezvimwe munongedzo wekuti munhu anogona kunge abatwa ne chirwere ichi .	NOUN PROPN VERB VERB NUM PUNCT VERB PUNCT VERB ADJ PUNCT VERB ADV NOUN ADP NOUN AUX AUX VERB ADV NOUN DET PUNCT
196	Zvichakadaro , mashoko atumirwa Studio 7 ne African Union achibva ku Africa Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika miriyoni imwe chete vabatwa ne chirwere ichi mu Africa .	ADV PUNCT NOUN VERB PROPN PROPN CCONJ PROPN PROPN VERB ADP PROPN NOUN ADP NOUN NOUN CCONJ NOUN VERB SCONJ NOUN ADV NUM NUM DET VERB ADV NOUN DET ADP PROPN PUNCT
197	Vafa vadarika zviuru makumi maviri ne maviri ane mazana mapfumbamwe ne vatatu kana kuti 22 , 903 .	ADJ VERB NUM NUM NUM CCONJ NUM AUX NUM NUM CCONJ NUM CCONJ CCONJ NUM PUNCT NUM PUNCT
198	Vanhu vapora vadarika zviuru mazana masere ne makumi maviri kana kuti 720 , 000 .	NOUN VERB ADV NUM NUM NUM CCONJ NUM NUM CCONJ CCONJ NUM PUNCT NUM PUNCT
199	Huwandu hwe vanhu vabatwa ne chirwere che coronavirus pasi rose hwadarika mamiriyoni gumi Ne mapfumbamwe ane zviuru mazana matanhatu kana kuti 19 , 6 million .	NOUN ADP NOUN VERB ADV NOUN ADP PROPN NOUN DET ADV NUM NUM NUM NUM AUX NUM NUM NUM CCONJ CCONJ NUM PUNCT NUM NOUN PUNCT
200	Johns Hopkins University yemu America iyo iri kuongorora kupararira kwe chirwere ichi pasi rose inoti mu America ndimo mune vanhu vakawandisa vabatwa ne kufa ne chirwere ichi .	PROPN PROPN NOUN ADP PROPN DET AUX VERB VERB ADP NOUN DET NOUN DET VERB ADP PROPN AUX AUX NOUN ADJ VERB ADV VERB ADV NOUN DET PUNCT
201	Vanhu vafa ne chirwere ichi mu America vadarika zviuru zana ne makumi matanhatu ne maviri kana kuti 162 , 000 .	NOUN ADJ ADP NOUN DET ADP NOUN AUX NUM NUM CCONJ NUM NUM CCONJ NUM CCONJ CCONJ NUM PUNCT NUM PUNCT
202	Pasi rose vanhu vafa ne chirwere ichi vadarika zviuru mazana manomwe ne makumi maviri ne manomwe ane mazana mashanu kana kuti 727 , 000 .	NOUN DET NOUN VERB ADP NOUN DET VERB NUM NUM NUM CCONJ NUM NUM CCONJ NUM AUX NUM NUM CCONJ CCONJ NOUN PUNCT NUM PUNCT
203	Vapora pasi rose vachidarika mamiriyoni gumi nerimwe ne zviuru mazana mapfumbamwe kana kuti 11 , 9 million .	ADJ NOUN DET VERB NUM NUM NUM CCONJ NUM NUM NUM CCONJ CCONJ NUM PUNCT NUM NOUN PUNCT
204	Dare re High Court mu Bulawayo rakarasa chikumbiro cha Va Tashinga Musonza chekuti vatongwe achibva kumba .	NOUN ADP PROPN NOUN ADP PROPN VERB NOUN ADP NOUN PROPN PROPN VERB VERB VERB NOUN PUNCT
205	Mutongi we dare re High Court Justice Martin Makonese vakarasa chikumbiro cha Va Musonza uyo vari kupomerwa mhosva ye kuuraya musikana wavo , Muzvare Lucy Duve , vachiti kunyange hazvo musungwa wose ane kodzero dze kuwana rusununguko , kodzero iyi inofanirwa kuvepo kuchitariswawo kufambiswa zvakanaka kwe nyaya dze mitemo .	NOUN ADP NOUN ADP PROPN NOUN ADJ PROPN PROPN VERB NOUN ADP NOUN PROPN PRON AUX VERB NOUN ADJ VERB NOUN PRON PUNCT NOUN PROPN PROPN PUNCT VERB SCONJ SCONJ NOUN DET AUX NOUN ADP VERB NOUN PUNCT NOUN DET VERB VERB VERB VERB ADJ ADP NOUN ADP NOUN PUNCT
206	Va Musonza avo vanove mutyairi we ndege mu Air Force of Zimbabwe anonzi akarova Muzvare Lucy kusvika azofa , mushure mekunge vatadza kunzwisisana pa nyaya yekuti Va Musonza aipomera Muzvare Lucy kuti aidanana ne mumwe murume .	NOUN PROPN DET AUX NOUN ADJ NOUN ADP PROPN NOUN ADP PROPN VERB VERB NOUN PROPN DET VERB PUNCT ADP ADP VERB VERB ADP NOUN ADP NOUN PROPN VERB NOUN PROPN DET VERB ADP DET NOUN PUNCT
207	Va Makonese vati kunyange hazvo Va Musonza vari kuramba mhosva yavari kupomerwa zviri pachena kuti vanobvumirana ne zvakawanda zvinonzi zvakaitika musi uyu .	NOUN PROPN VERB SCONJ SCONJ NOUN PROPN AUX VERB NOUN AUX VERB AUX ADJ DET VERB ADV ADJ VERB VERB NOUN DET PUNCT
208	Vakatiwo pane humbowo hwakasimba hunoroverera Va Musonza izvo vati zvinogona kupa Va Musonza pfungwa ye kuda kutiza kumiswa pamberi pe dare kana vakapiwa mukana we kutongwa vachibva kumba .	VERB AUX NOUN ADJ VERB NOUN PROPN SCONJ VERB VERB ADV NOUN PROPN NOUN ADP VERB VERB VERB ADP ADP NOUN CCONJ VERB NOUN ADP VERB VERB NOUN PUNCT
209	Vatiwo dare raive razvipira kutanga kutonga nyaya ya Va Musonza asi ivo voga vakaunza imwe nyaya mu dare vachiti vanoda kuti dare re Constitutional Court ritare kuti vatongi ve dare re High Court vanofanirwa kuve ne vabatsiri vanonzi mu Chirungu assessors here kana kuti kwete pavanenge vachitonga mhosva .	VERB NOUN AUX VERB VERB VERB NOUN ADP NOUN PROPN SCONJ PRON DET VERB DET NOUN ADP NOUN VERB VERB DET NOUN ADP PROPN NOUN VERB DET NOUN ADP NOUN ADP PROPN NOUN VERB AUX VERB NOUN VERB ADP NOUN NOUN PRON CCONJ DET ADV VERB VERB NOUN PUNCT
210	Va Makonese vati semaonero avo , Va Musonza vanenge vari kuda kungopedza nguva vachiita kuti nyaya yavo isatanga kutongwa .	NOUN PROPN VERB NOUN DET PUNCT NOUN PROPN AUX AUX VERB VERB NOUN VERB DET NOUN PRON VERB VERB PUNCT
211	Vatiwo nyaya yekuti Va Musonza vanobvuma kuti vakarova Muzvare Lucy asi vachizoramba kuti kumurova uku ndiko kwakamuuraya inoita kuti vawone vasina kukodzera yekuti vatongwe vachibva vachitsinhira kuti Va Musonza anogona kutiza .	VERB NOUN ADP NOUN PROPN VERB DET VERB NOUN PROPN SCONJ VERB DET VERB DET AUX VERB AUX DET VERB AUX ADJ ADP NOUN VERB VERB DET NOUN PROPN VERB VERB PUNCT
212	Rimwe re magweta ari kumiririra Musonza Muzvare Taboka Nyathi vatsanangura vatenda kuti vanyimwa mukana we kubvisa mari ye chibatiso .	DET ADP NOUN AUX VERB PROPN NOUN PROPN PROPN VERB VERB DET VERB NOUN ADP VERB NOUN ADP NOUN PUNCT
213	Nyaya ya Va Musonza yakaita mukurumbira sezvo mamwe masangano e madzimai akapindira sezvo paive pamboita maonero ekuti nyaya iyi yaida kutsikwa - tsikwa .	NOUN ADP NOUN PROPN VERB ADJ SCONJ DET NOUN ADP NOUN VERB SCONJ AUX VERB NOUN SCONJ NOUN DET VERB VERB SYM NOUN PUNCT
214	MDC Alliance inoti icharamba ichirwisa nyaya ye huori munyika zvisinei ne matambudziko ari kusangana ne bato iri .	PROPN NOUN VERB VERB VERB NOUN ADJ NOUN NOUN ADV ADP NOUN AUX VERB ADV NOUN DET PUNCT
215	Vachitaura pa musangano wavaita ne vatori ve nhau mu Harare	VERB ADP NOUN ADJ ADV NOUN ADP NOUN ADP PROPN
216	, mutauriri we bato iri , Muzvare Fadzayi Mahere , vati vacharamba vachirwisa kusafambiswa kwe mari ye nyika zvakanaka huye kumanikidza kuti komishini inoona nezve huori isunge vese vanoita huori mu nyika kusanganisira vari kutora mukana we chirwere che COVID - 19 kubira nyika mari .	PUNCT NOUN ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB VERB ADP NOUN ADP NOUN ADJ AUX VERB DET NOUN VERB ADP NOUN VERB DET VERB NOUN ADP NOUN SCONJ AUX VERB NOUN ADP NOUN ADP PROPN SYM NUM VERB NOUN NOUN PUNCT
217	Muzvare Mahere vatiwo se bato , vakaona nyaya dze huori dzisiri kutsvagurudzwa zvinovagutsa , vachange vachizoratidzira mu migwagwa mu nguva shoma inotevera .	NOUN PROPN VERB ADV NOUN PUNCT VERB NOUN ADP NOUN AUX VERB VERB PUNCT AUX VERB ADP NOUN ADP NOUN ADJ VERB PUNCT
218	Muzvare Mahere vatiwo MDC Alliance haisi kuzotambisa nguva ichirwisa zvinhu zvisingabuditsi Zimbabwe mu matope mairi vachiti chinangwa che bato ravo kuona kuti vana ve Zimbabwe vabuda mukutambura uku .	NOUN PROPN VERB PROPN NOUN AUX VERB NOUN VERB NOUN VERB PROPN ADP NOUN AUX VERB NOUN ADP NOUN PRON VERB DET NOUN ADP PROPN VERB NOUN DET PUNCT
219	Mumwe muongorori wezve matongerwo e nyika , Va Earnest Mudzengi , vatiwo kusatongwa kwe nyaya dze huori dzichipera vanhu vachiendeswa ku jeri zvimwe zve zvinhu zviri kuita kuti ve ruzhinji vagunun'une .	DET NOUN ADJ NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB VERB ADP NOUN ADP NOUN VERB NOUN VERB ADP NOUN DET ADP NOUN AUX AUX DET ADP NOUN VERB PUNCT
220	Asi vanoona nezve kubuditsa kwe mashoko mu bato re Zanu PF , Va Tafadzwa Mugwadi , vati hurumende ya Va Emmerson Mnangagwa iri kugona chose kurwisa huori .	SCONJ VERB ADP VERB ADP NOUN ADP NOUN ADP PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP NOUN PROPN PROPN AUX VERB DET VERB NOUN PUNCT
221	Va Mugwadi vati vanhu vari kuita zve huori vari kusungwa ne Zimbabwe Anti - Corruption Commission , Zacc , ne mapurisa .	NOUN PROPN VERB NOUN AUX VERB ADP NOUN AUX VERB ADP PROPN NOUN SYM NOUN NOUN PUNCT PROPN PUNCT CCONJ NOUN PUNCT
222	Pa nyaya yekuti vamwe vari kusungwa nyaya dzavo dzotora nguva refu dzichiri mu matare , Va Mugwadi vati hurumende ya Va Mnangagwa haingagoni kumhanyisa matare asi vakati pane vamwe vaive mu hurumende vakatobatwa ne mhosva ye huori kusanganisira Va Douglas Tapfumaneyi vaishanda ku mahofisi e mutungamiriri we nyika .	ADP NOUN DET DET AUX VERB NOUN PRON VERB NOUN ADJ AUX ADP NOUN PUNCT NOUN PROPN VERB NOUN ADP NOUN PROPN AUX VERB NOUN SCONJ VERB AUX DET AUX ADP NOUN VERB ADV NOUN ADP NOUN SCONJ NOUN PROPN PROPN VERB ADP NOUN ADP NOUN ADP NOUN PUNCT
223	Gurukota rinoona nezve mutemo , Va Ziyambi Ziyambi , vati vanga vasati vaona mashoko ataurwa ne bato re MDC Alliance aya nekudaro hapana chavaigona kutaura nezve nyaya ye kurwiswa kwe huori zvakakwana mu nyika .	NOUN ADJ ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB AUX AUX VERB NOUN VERB ADP NOUN ADP PROPN NOUN DET SCONJ AUX VERB VERB ADP NOUN ADP VERB ADP NOUN ADJ ADP NOUN PUNCT
224	Mutauriri we Zacc , Va John Makamure , vanga vasiri kudaira nharembozha yavo kuti tinzwewo divi ravo pa nyaya ye kurwisa huori mu nyika .	NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT AUX AUX VERB NOUN PRON DET VERB NOUN PRON ADP NOUN ADP VERB NOUN ADP NOUN PUNCT
225	MDC Alliance yaramba mashoko ekuti ine chekuita ne mhirizhonga inonzi yaitika pa muzinda we Morgan Tsvangirai House .	PROPN NOUN VERB NOUN SCONJ AUX ADJ ADP NOUN VERB VERB ADP NOUN ADP PROPN PROPN NOUN PUNCT
226	Muzvare Mahere vati gakava riripo pakushandiswa kwe muzinda uyu vakarisiira ku matare e dzimhosva huye i bato rinotevedzera mitemo ye nyika .	NOUN PROPN VERB NOUN AUX VERB ADP NOUN DET VERB ADP NOUN ADP NOUN CCONJ AUX NOUN VERB NOUN ADP NOUN PUNCT
227	Apo Muzvare Mahere vanga vachitaura ne vatori ve nhau , MDC inotungamirwa na Muzvare Thokozani Khupe inonzi yanga iri mubishi re kuunganidza mazita e vanhu vairi kuda kudzinga mu dare re National Assembly .	SCONJ NOUN PROPN AUX VERB ADV NOUN ADP NOUN PUNCT PROPN VERB ADV NOUN PROPN PROPN VERB AUX DET NOUN ADP VERB NOUN ADP NOUN AUX VERB VERB ADP NOUN ADP PROPN NOUN PUNCT
