textid	text	target	condition
8	Tòxò ɖɔ́ gbɛta lɛ́ɛ kɛɖɛ wɛ́ ɖó acɛ bó ná xwlé wěmá ɖɔ̀ émí xwè agbahwlɛnhwlɛn " bɔ é ká ɖò dandan mɛ̀ bɔ ye ná ɖó mɛ gbɔn tokpɔnlaví 546 lɛ́ɛ bǐ mɛ̀ " tokpɔnla 77 ée ɖò Benɛ é lɛ́ɛ bǐ mɛ̀ .	NOUN ADJ NOUN DET ADV VERB VERB NOUN ADP VERB VERB NOUN ADJ PRON NOUN NOUN PUNCT CCONJ PRON ADV VERB ADV ADP CCONJ PRON VERB VERB NOUN ADP NOUN NUM DET ADJ ADP PUNCT NOUN NUM PRON VERB PROPN PART DET ADJ ADP PUNCT	fon
9	Bɔdewu ɔ́ " tòxò ɖɔ́ gbɛta ée ná mɔ kɛ́n " é hwe bǐ ɔ́ " wǒ ɖò kanwe ko jí gbɔn tò ɔ́ mɛ̀ bǐ lɛ́ɛ é kɛɖɛ wɛ́ mɔ azinkpo ɖò tokpɔnla lɛ́ɛ mɛ̀ .	NOUN DET PUNCT NOUN ADJ NOUN PRON VERB VERB NOUN PUNCT PRON VERB ADJ DET PUNCT NOUN VERB NOUN ADV ADP ADP NOUN DET ADP ADJ DET PRON VERB VERB VERB NOUN ADP NOUN DET ADP PUNCT	fon
10	Benɛ ná yí " bɛsín azǎn 5ɔ́ yì jɛ 19ɔ́ wǒsùn ɔ́ tɔn jí " bɔlu xixo tò ɖò hwe yì xɔ̀ wá jí ɖò Aflika gbéjí lɛ́ɛ é ( UFOA ) tɔn nú yemɛ è má ko ɖó xwè ko ǎ lɛ́ɛ é tɔn .	PROPN VERB VERB PUNCT VERB NOUN NUM VERB VERB NUM NOUN DET ADJ ADP PUNCT NOUN NOUN NOUN ADP NOUN VERB NOUN VERB ADP ADP PROPN NOUN DET PART PUNCT PROPN PUNCT ADJ ADP PRON PRON VERB ADV VERB NOUN ADV PART DET PART ADJ PUNCT	fon
11	Ɖò nǔ hún sín bɔlu xixo ɔ́ nù tɔn dòmɛ ɔ́ " " Ecureuils " lɛ́ɛ wɛta ɖò Nijɛɛ nukɔn ɖò gbɛta A ɔ̀ mɛ̀ . Yedɛlɛ́ɛ dó ɖɔ̀ ɔ́ ɖě ǎ bɔ Nijɛɛ ká dó ɖokpó ɖò nǔ sɔ́ ná yí xò CAN ɖò " Mauritanie " ɖò xwè 2021ɔ́ mɛ̀ .	ADP NOUN ADV ADV NOUN NOUN DET ADP ADJ NOUN DET PUNCT PUNCT PROPN PUNCT DET VERB ADP PROPN ADJ ADP NOUN PROPN DET ADP PUNCT NOUN VERB VERB DET ADV PART CCONJ PROPN ADV VERB NOUN ADP NOUN ADJ VERB VERB NOUN PROPN ADP PUNCT PROPN PUNCT ADP NOUN NUM ADP PUNCT	fon
12	Bɛnɛ bɔlu xò gbɛta ɔ́ xò anyumlímlí hú mɛ ée huzu kpanta yě ɔ́ có " mɛ ɖelɛ́ɛ dó ɖɔ̀ ɖokpó nú yě ɖò cɛ́jú kanɖégɔ́ ɔ́ mɛ̀ " Ibrahim Litnine wɛ̀ dó ɖɔ̀ ɔ́ .	NOUN NOUN VERB NOUN DET VERB NOUN ADV PRON PRON VERB VERB PRON DET VERB PUNCT NOUN ADJ VERB VERB NUM ADP PRON VERB ADV NOUN DET ADP PUNCT PROPN PROPN VERB VERB ADV DET PUNCT	fon
13	Benɛ jɛ ayǐ có ɔ́ " é lɛ́ ɖó tanyinyɔ ná yì CAN gbɔn bɔlu wegɔ́ ɔ́ è é ná xò xá Togo é gblamɛ .	PROPN VERB NOUN ADP DET PUNCT PRON DET VERB NOUN VERB VERB PROPN ADV NOUN ADJ DET PRON PRON VERB VERB ADV PROPN ADP ADP PUNCT	fon
14	Togo kpódó Buukina kpán wɛ́ kpé anyumlímlí ɖò bɔlu xixo wegɔ́ ɔ́ dòmɛ .	PROPN CCONJ PROPN CCONJ VERB VERB NOUN ADP NOUN NOUN ADJ DET NOUN PUNCT	fon
15	Yemɛ we lɛ́ɛ dó ɖɔ̀ ɖokpó ɖokpó nú yeɖee lɛ́ɛ .	NOUN NUM DET VERB ADV NUM NUM ADP PRON DET PUNCT	fon
16	Ɖò fúfónu keze zán nɛ́ ɔ́ tɔn ɖò gbɛta A mɛ̀ ɔ́ " Nijɛɛ yí ta gbɛta ɔ́ tɔn kpódó kɛ́n 3 kpán " Togo kpódó Buukina kpán bɔ́déwú bó ɖó kɛ́n ɖokpó ɖokpó bɔ Benɛ wá nyí dɛkwǐn bó ɖó vɔ̌kwín .	ADP NOUN ADV VERB ADJ DET ADJ ADP NOUN PROPN ADP DET PUNCT PROPN VERB ADV NOUN DET ADJ CCONJ NOUN NUM CCONJ PUNCT PROPN CCONJ PROPN CCONJ CCONJ ADP VERB NOUN NUM NUM CCONJ PROPN VERB AUX NOUN ADP VERB NOUN PUNCT	fon
17	Sakina Harouna " nyɔ̌nu akowunká nɛ́ ɔ́ " hwlɛn mɛ 5 gán ɖò tɔsisa Okpala tɔn ɔ́ mɛ̀ ɖò Wolya " ɖò Cacu sín xá ɔ́ mɛ̀ hwenu tɔjihún ɔ́ syɔ́ bɔ̀ yedɛ́lɛ́ɛ ká ɖò beɖe beɖe ɖò tɔ̀ mɛ̀ é .	PROPN PROPN PUNCT NOUN NOUN ADJ DET PUNCT VERB PRON NUM NOUN ADP NOUN NOUN ADJ DET ADP ADP PROPN PUNCT ADP PROPN ADV ADV DET ADP NOUN ADJ DET VERB CCONJ VERB ADV VERB ADV ADV ADV ADJ ADP PART PUNCT	fon
18	Hwehutɔ́ ví wɛ́ níí " bó nyí nyɔ̌nu ɖasú xwé bó ɖó ví nyɔ̌nu xwè we tɔn ɖokpó " nǔ è wà bó ɖe dukwí sín gbɛ tɔn jí é nɛ́ .	NOUN PRON VERB ADP PUNCT ADP AUX VERB ADV NOUN ADP ADV PART VERB NOUN NUM ADJ NUM PUNCT NOUN PRON VERB ADP VERB ADV ADV NOUN ADJ ADP PART ADJ PUNCT	fon
19	Tokpɔnlaví gán Cacu tɔn	NOUN ADV PROPN ADJ	fon
20	ɔ́ " Joël Domagui kɛnu dó tutomɛ è sɛ́ wá mǎ ɖɔ̀ gbɛta Tchaourou tɔn ɔ́ ɖó ná sɔ́ ɖòtè bó ná nyì alɔ nú tɔkuku è wú .	DET PUNCT PROPN PROPN NOUN ADP NOUN PRON VERB VERB NOUN SCONJ NOUN PROPN ADJ DET VERB VERB VERB VERB ADP VERB VERB NOUN ADP ADJ PRON ADP PUNCT	fon
21	È sɔ́ ná xaji bó yì azɔ̌ wá tɛn lɛ́ɛ din có bó ná bló tò gudo yìyì wémá alǒ wěmá è xlɛ́ ɖɔ̀ è ɖò wǔ ɖiɖi ɖò hwɛ xó lí nù é ɔ́ ǎ ;	PRON VERB VERB NOUN ADP VERB NOUN VERB ADJ DET ADV SCONJ CCONJ VERB VERB NOUN ADV VERB NOUN CCONJ NOUN PRON VERB SCONJ PRON VERB NOUN ADJ ADP ADV NOUN ADP ADP PART DET PART PUNCT	fon
22	É ná bó nyí tò gudo yìyì wémá kpáa " alǒ azɔgbénú tɔn ɔ́ káká yì jɛ tò núkún lɛ́ɛ tɔn ɔ́ jí ɔ́ " tòví lɛ́ɛ ná byɔ́ kpowun gbɔn mɔkàn jí bó ná mɔ yí dó gàn mɛ̀ .	PRON VERB VERB AUX NOUN ADV VERB NOUN ADJ PUNCT NOUN NOUN ADJ DET ADV VERB VERB NOUN NOUN DET ADJ DET ADP DET PUNCT NOUN DET VERB VERB VERB ADP NOUN ADP ADP VERB VERB VERB ADP NOUN ADP PUNCT	fon
23	Lě jɛ́n lɛ́ nyí gbɔn nú wěmá è xlɛ ɖɔ̀ è ɖò wǔ ɖiɖi ɖò hwɛ lí nù é nɛ́ .	NOUN VERB DET AUX ADP ADP NOUN PRON VERB ADV PRON VERB NOUN ADV ADP NOUN ADP ADP PART ADJ PUNCT	fon
24	Wěmá nɛ́ ɔ́ yíyí nɔ́ vɛ́wǔ ɖesu nú tòví lɛ́ɛ ɖayǐ .	NOUN ADJ DET VERB VERB VERB ADV ADP NOUN DET ADV PUNCT	fon
25	Ɖò è nɔ́ yí ɖò hwɛɖɔgbásá ée kpacɛ nú dotóoxwé è è ji mɛ ɖè ɔ́ bó ná yí ɖò azǎn atɔn mɛ̀ .	ADP PRON VERB VERB ADP NOUN PRON VERB ADP NOUN PRON PRON VERB PRON VERB DET ADP VERB VERB ADP NOUN NUM ADP PUNCT	fon
26	Kpódó alyannu mɔkàn yɔyɔ è è nyí " e - casier judiciaire " kpán ɔ́ " tòví lɛ́ɛ hɛn ɔ́ " ye ná byɔ́ wěmá nɛ́ ɔ́ ɖò fí bǐ ɖò hwe bǐ nù gbɔn mɔkàn jí .	CCONJ NOUN NOUN ADJ PRON PRON AUX PUNCT PRON PUNCT PROPN PROPN PUNCT CCONJ DET PUNCT NOUN DET VERB DET PUNCT PRON VERB VERB NOUN ADJ DET VERB ADV ADJ ADP NOUN ADJ ADP ADV NOUN ADP PUNCT	fon
27	È ɖè sín xó # MJL " Mɛɖaxó Séverin Quenum tɔn ée ná lè è nyí alyannu mɔkàn tɔn " e - casier judiciaire " ɔ́ é .	PRON VERB ADV NOUN PUNCT PROPN PUNCT NOUN PROPN PROPN ADJ PRON VERB ADV PRON AUX NOUN NOUN ADJ PUNCT PRON PUNCT NOUN ADV PUNCT DET PART PUNCT	fon
28	Mí ɖótó xó yí dó kàn jí Jean Claude JAMES tɔn .	PRON VERB VERB VERB ADP NOUN ADP PROPN PROPN PROPN ADJ PUNCT	fon
29	Adonis Bohoun Xó tají " sɔ́mì sɔ́mì tògán tɔn xwè 2021ɔ́ tɔn " xó tí ɖè wú ǎ .	NOUN PROPN NOUN ADJ PUNCT NOUN NOUN NOUN ADJ NOUN NUM ADJ PUNCT NOUN VERB VERB ADP DET PUNCT	fon
30	Kunnuɖe wémá nukɔntɔn azɔmɛ xwé linsinmɛ tɔn ɔ́ ( Bepc ) wɛ́ hùn nǔ sín tɛ́nkpɔ́n lɛ́ɛ nù .	NOUN VERB NOUN NOUN NOUN ADV ADJ DET PUNCT PROPN PUNCT VERB VERB NOUN ADP NOUN DET ADP PUNCT	fon
31	È ná nyí blóbló bɛsín azǎn 2ɔ́ wá yì jɛ 4ɔ́ ayidósùn ɔ́ tɔn jí .	PRON VERB AUX VERB VERB NOUN NUM VERB VERB VERB NUM PROPN DET ADJ ADP PUNCT	fon
32	Tɛ́nkpɔ́n azɔmɛ xwé dòkɔ̀ tɔn ( Cep ) ɔ́ ná tîin bɛsín azǎn 8ɔ́ kpódó 9ɔ́ ayidósùn ɔ́ tɔn kpán .	NOUN NOUN NOUN NOUN ADJ PUNCT PROPN PUNCT DET VERB VERB VERB NOUN NUM CCONJ NUM PROPN DET ADJ CCONJ PUNCT	fon
33	Tɛ́nkpɔ́n lɔ̌n yì jǐ lɔ̌n fɔn kàn tɔn ɔ́ ná tîin ɖò azǎn 10ɔ́ kpódó 11ɔ́ kpán ayidósùn ɔ́ tɔn .	NOUN ADV VERB ADP ADV NOUN NOUN ADJ DET VERB VERB ADP NOUN NUM CCONJ NUM CCONJ PROPN DET ADJ PUNCT	fon
34	Yemɛ è xwè baki lɛ́ɛ ná bló tɛ́nkpɔ́n yetɔn bɛsín azǎn 17ɔ́ wá yì jɛ 20ɔ́ ayidósùn ɔ́ tɔn .	NOUN PRON NOUN NOUN DET VERB VERB NOUN ADJ VERB NOUN NUM VERB VERB ADP NUM PROPN DET ADJ PUNCT	fon
35	Tutomɛ wémá ɔ́ nɛ́ .	NOUN VERB DET ADJ PUNCT	fon
36	Agbahwlɛntɔ́ webɔ webɔ nɔ atɔn sín wěmá wɛ́ sɔ̀gbè nú agbahwlɛnhwlɛn tògán tɔn ée ná tîin ɖò azǎn 11ɔ́ lidósùn xwè 2021ɔ́ tɔn mɛ̀ é .	NOUN ADV ADV VERB NUM ADP NOUN VERB VERB ADP NOUN NOUN ADJ PRON VERB VERB ADP NOUN NUM PROPN NOUN NUM ADJ ADP PART PUNCT	fon
37	CENA wɛ́ dó wɛn ɔ́ ɖò azǎn 12ɔ́ zofínkplɔ́sùn tɔn gbè ɖò Kutɔnu . Ɖò yemɛ 20 è wá sɔ́ wěmá ɖayǐ bɛsín azǎn nukɔntɔn yì jɛ ɛnɛgɔ́ ɔ́ jí zofínkplɔ́sùn tɔn ɔ́ " wěmá atɔn jɛn ɖò sɛ́n xwì jí .	PROPN VERB VERB SCONJ DET ADP NOUN NUM NOUN ADJ NOUN ADP PROPN PUNCT ADP PRON NUM PRON VERB VERB NOUN ADJ VERB NOUN ADJ VERB VERB NOUN DET ADP ADV ADJ DET PUNCT NOUN NUM VERB ADP NOUN ADV ADP PUNCT	fon
38	Agbahwlɛntɔ́ webɔ webɔ nɔ " FCBE " tɔn ɔ́ wɛ̀ bɔ Alassane Soumanou nyí gǎn bɔ Paul Hunkoɛ xò kpóɖó níí .	NOUN ADV ADV VERB PUNCT PROPN PUNCT ADJ DET VERB CCONJ PROPN PROPN AUX NOUN CCONJ PROPN PROPN VERB VERB ADP PUNCT	fon
39	Agbahwlɛntɔ́ webɔ webɔ nɔ wegɔ́ ɔ́ wɛ́ nyí tògán Patrice TALƆN tɔn bɔ Mariam Chabi Talata xò kpóɖó níí .	NOUN ADV ADV VERB ADJ DET VERB AUX NOUN PROPN PROPN ADJ CCONJ PROPN PROPN PROPN VERB VERB ADP PUNCT	fon
40	Agbahwlɛntɔ́ webɔ webɔ nɔ gudo tɔn ɔ́ wɛ́ nyí Corentin Kohoué kpódó Irenée Agɔsa kpán tɔn .	NOUN ADV ADV VERB ADV ADJ DET VERB AUX PROPN NOUN CCONJ PROPN NOUN CCONJ ADJ PUNCT	fon
41	È ní tuun kpowun ɖɔ̀ è gbɛ̌ wěmá ɖelɛ́ɛ " ye wɛ́ nyí " Démocrates " lɛ́ɛ tɔn ée Rekyatou Madougou kpódó Patrick Jivɔ kpán sɔ́ afɔ tɔn dó tè é ; " Front pour la restauration de la démocratie " Joël Ayivɔ kpódó Moïse Keleku kpán tɔn .	PRON ADP VERB NOUN ADJ PRON VERB NOUN DET PUNCT PRON VERB AUX PUNCT NOUN PUNCT DET ADJ PRON PROPN PROPN CCONJ PROPN PROPN CCONJ VERB NOUN ADJ ADP VERB PART PUNCT PUNCT NOUN ADJ PART PROPN ADV PART ADV PUNCT PROPN PROPN CCONJ PROPN PROPN CCONJ ADJ PUNCT	fon
42	Azɔ̌ wíwá lɔkpa zɔ́ wá tɔ́ lɛ́ɛ tɔn ée nyí ye ná kpɔ́n ɖɔ̀ wěmá kɛkɛnɔ lɛ́ɛ tɔn kpódó mɔtonɔ lɛ́ɛ kpán tɔn sɔ̀gbè ají ɔ́ " ye ɖó nǔ nù ɖò fí bǐ ǎ .	NOUN NOUN ADJ VERB VERB ADJ DET ADJ PRON AUX PRON VERB VERB VERB NOUN NOUN DET ADJ CCONJ NOUN DET CCONJ ADJ ADV NOUN DET PUNCT PRON VERB NOUN ADP VERB ADV ADJ PART PUNCT	fon
43	È kpò ɖò mɛ nya wɛ̀ jɛn wɛ̀ ɖò alitasɛn gbígbá ɖélɛ́ɛ kɔn .	PRON VERB ADP NOUN AUX VERB VERB ADP ADP NOUN NOUN DET VERB PUNCT	fon
44	Ɖò xó ɖɔ́ nú wɛkɛ tɛn gɔnu Benɛ tò ɔ́ tɔn jí ɖò azǎn 18ɔ́ nǔxwásùn xwè 2021ɔ́ tɔn gbè ɔ́ " gbèyíɖɔ lɔkpazɔwatɔ́ lɛ́ɛ tɔn " Roger Tawes " nukɔntɔ́ akpáxwé ée nɔ́ ɖɔ̀nǔ dó nù nú " CNSR " é ɔ́ " George Anagonu " kpódó Achille Soɖegla kpán "	ADP VERB VERB ADP NOUN ADJ NOUN PROPN NOUN DET ADJ ADP VERB NOUN NUM PROPN NOUN NUM ADJ NOUN DET PUNCT NOUN NOUN DET ADJ PUNCT PROPN PROPN PUNCT ADJ NOUN PRON VERB VERB ADP ADP ADP PUNCT PROPN PUNCT PRON DET PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN CCONJ PUNCT	fon
45	mɛ ée nɔ́ wazɔ dó nunɔmɛ gbɛtɔ́ lɛ́ɛ tɔn wú é ɔ́ " ye ɖɔ̀xó dó kpɔ́ .	PRON PRON VERB VERB ADP NOUN NOUN DET ADJ ADP PART DET PUNCT PRON VERB ADP VERB PUNCT	fon
46	Adonis Bohoun " ɖɔ̀ nú è sè winwlan tɔ́ è è cyan é " ayǐ è jí gbɛtɔ́ lɛ́ɛ ɖè é " xò ɖěbǔ ɖè ǎ " ali lɛ́ɛ jí " xɛ nya ɖò ali lɛ́ɛ jí " lɔkpazɔwatɔ gɔnu ɔ́ " sɛnsadomɛ .	PROPN PROPN PUNCT VERB ADP PRON VERB NOUN ADJ PRON PRON VERB PART PUNCT NOUN PRON VERB NOUN DET VERB PART PUNCT NOUN NOUN ADV PART PUNCT NOUN DET ADP PUNCT NOUN AUX VERB NOUN DET ADP PUNCT NOUN NOUN DET PUNCT NOUN PUNCT	fon
47	Ortb wɛn tají " toxoɖiɖɔ " xó ɖěbǔ ɖè ǎ .	PROPN VERB ADJ PUNCT NOUN PUNCT NOUN ADV ADV DET PUNCT	fon
48	È yì yí nyɔwa kɔjɛ́ sikanɔ ɖò ayihundida ɖaxó lɔ̌n yì jǐ lɔ̌n fɔn kàn tɔn ɔ́ bó dó ɖè Benɛ tò ɔ́ xlɛ́ ɖò gbɛ ɔ́ mɛ̀ bǐ .	PRON VERB VERB NOUN VERB NOUN ADP NOUN ADV ADV VERB ADP ADV NOUN NOUN ADJ DET ADP VERB ADP PROPN NOUN DET VERB ADP NOUN DET ADP ADJ PUNCT	fon
49	Linlin ɖaxó ée nyí Aïchatou Aboudou tɔn é nɛ́ " ɖyɔvi wezunkantɔ́ Benɛ tò ɔ́ tɔn ée nyí Kplaku ví jiji é . Xwè ko jɛn ví nyɔ̌nu nɛ́ ɖó bó ɖò afɔ sɔ́ dó Noélie Yarigo " Matéri ví ɔ́ sín afɔ dòmɛ wɛ̀ .	NOUN ADV PRON AUX PROPN PROPN ADJ PART ADV PUNCT NOUN NOUN PROPN NOUN DET ADJ PRON AUX NOUN ADP ADV PART PUNCT NOUN ADV VERB ADV NOUN ADJ VERB ADP VERB NOUN VERB ADP PROPN PROPN PUNCT NOUN ADP DET ADV NOUN NOUN ADP PUNCT	fon
50	Wezun kinkan ée yá afɔ níí ɔ́ wɛ́ nyí nǔjlɛ kpò 800 tɔn ɔ́ kpódó 1500 tɔn ɔ́ kpán .	NOUN NOUN PRON VERB NUM ADP DET VERB AUX NOUN VERB NUM ADJ DET CCONJ NUM ADJ DET CCONJ PUNCT	fon
51	Ɖò xwè 2019ɔ́ mɛ̀ ɖò Nijɛɛ ɔ́ " é yí nyɔwa kɔjɛ sikanɔ ɔ́ ɖò agbahwlɛnhwlɛn ée nyí sɔ̀ hɛn mɛɖee tɔn ɔ́ sín ali xò .	ADP NOUN NUM ADP ADP PROPN DET PUNCT PRON VERB VERB VERB NOUN DET ADP NOUN PRON AUX VERB NOUN NOUN ADJ DET ADP NOUN ADV PUNCT	fon
52	Mí bó tɔnjɛ tàn tɔn jí ɖò yɛ wlíwlí Patrick Ayaji tɔn élɔ́ ɔ́ mɛ̀ .	PRON ADV ADJ NOUN ADJ ADP ADP VERB NOUN PROPN PROPN ADJ ADJ DET ADP PUNCT	fon
53	Bó ná wànǔ bɔ̀ sɔ́mì sɔ́mì ɔ́ ná nyí blóbló ɖò fífá mɛ̀ ɔ́ wɛ́ nyí linlin tají " FGI Bénin " tɔn " énɛ́ ɔ́ wɛ́ zɔ́n bɔ é dafɔ sɔ́mì sɔ́mì sín nǔwíwá lɛ́ɛ mɛ̀ azɔn we .	ADP VERB VERB CCONJ NOUN NOUN DET VERB AUX VERB ADP NOUN ADP DET VERB AUX NOUN ADJ PUNCT PROPN PROPN PUNCT ADJ PUNCT ADJ DET VERB VERB CCONJ PRON VERB NOUN NOUN ADP NOUN DET ADP NOUN NUM PUNCT	fon
54	Tɔ́n è é tɔ́n we nɛ́ lɛ́ɛ bó ɖɔ̀xó ɔ́ ná zɔ́n bɔ è nyì alɔ nú nuvú ɖó dó tò jí kpódó wăn gbɛ́ nú mɛ xó lɛ́ɛ kpán .	ADJ PRON PRON ADJ NUM ADJ DET ADP VERB DET VERB VERB CCONJ PRON VERB NOUN ADP NOUN VERB ADP NOUN ADP CCONJ VERB NOUN ADP NOUN NOUN DET CCONJ PUNCT	fon
55	Akpáxwé nukɔntɔn ɔ́ wɛ́ nyí ɖɔ̀ è ná jlá wɛn ɔ́ gbɔn mɔkàn gɔnu lɛ́ɛ ( gbaví nukpɛ́nnɔ kpódó gbaví bowun bowun kpán ) jí .	NOUN ADJ DET VERB AUX VERB PRON VERB VERB NOUN DET ADP NOUN NOUN DET PUNCT NOUN NOUN CCONJ NOUN NOUN ADV CCONJ PUNCT ADP PUNCT	fon
56	Wɛn ɔ́ " è ná dó dó gbè ayǐ jɛ lɛ́ɛ mɛ̀ kpódó zojagě mɛ̀ kpán bɔ nǔwíwá tɔn lɛ́ɛ ná nɔ́ kunkpla nuvú ɖó dó tó jí .	NOUN DET PUNCT PRON VERB VERB VERB NOUN NOUN VERB DET ADP CCONJ NOUN ADP CCONJ CCONJ NOUN ADJ DET VERB VERB NOUN NOUN ADP ADP ADV ADP PUNCT	fon
57	Nǔkplɔnmɛ klewun klewun nɔ́ ɖémɛ̀ bó nɔ́ dalɔ tòví lɛ́ɛ bónú ye má wá jɛ mɔɖiɖó adingban ɖó gbɔn mɔkàn jí mɛ̀ ó .	NOUN ADV ADV VERB VERB ADP VERB VERB NOUN DET SCONJ PRON VERB VERB VERB VERB NOUN ADP ADP NOUN ADP ADP ADP PUNCT	fon
58	Linlin wegɔ́ɔ kunkpla za li xá adingban ɖó gbɔn mɔkàn jí : nǔgbó ní tîin dandan .	NOUN ADJ NOUN VERB VERB VERB NOUN ADP ADP NOUN ADP PUNCT NOUN ADP VERB ADV PUNCT	fon
59	Mɔkàn gbà jí ɖé wɛ̀ è sɔ́ nyìtè bɔ è nɔ́ ylɔ́ ɛ́ ɖɔ̀ " Anti - fakenews . bj " " bɛ́ ná nɔ́ kpénúkún dó nǔgbó nyínyí xó è ɖɔ̀ - nú - è - sè zɔ́ wá tɔ́ lɛ́ɛ kpódó wɛnzɔ́ wíwá gbɔn mɔkàn jí tɔ́ lɛ́ɛ ká ɖɔ́ lɛ́ɛ kpán wú .	NOUN DET ADP DET VERB PRON VERB VERB CCONJ PRON VERB VERB DET VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PUNCT CCONJ VERB VERB VERB ADP NOUN AUX VERB PRON VERB PUNCT ADP PUNCT PRON PUNCT VERB VERB NOUN ADJ DET CCONJ NOUN NOUN ADP NOUN ADP ADJ DET ADV VERB DET CCONJ ADP PUNCT	fon
60	Mɔkàn zán tɔ́ lɛ́ɛ ná yí kpɔ́n ɖéjí ɖɔ̀ xó è ká ɖò mɔkàn jí lɛ́ɛ ká nyí nǔgbó ǎ jí .	NOUN VERB ADJ DET VERB VERB VERB ADJ SCONJ VERB PRON ADV VERB NOUN ADP DET ADV AUX ADV PART ADP PUNCT	fon
61	Gbaví nukpɛ́nnɔ gɔnu Benɛ tò ɔ́ tɔn .	NOUN NOUN VERB PROPN NOUN DET ADJ PUNCT	fon
62	Mɛ atɔn è wú è mɔ azɔnkwín ɔ́ ɖè lɛ́ɛ ɖě " xlɛ́ wuntun azɔnkwín ɔ́ tɔn lɛ́ɛ ɖě ǎ " " gǎn - hɔn - yì - tɔ́ wɛ́ tɛɖɛ jí .	NOUN NUM PRON VERB PRON VERB NOUN DET VERB DET ADP PUNCT NOUN NOUN NOUN DET ADJ DET ADV PART PUNCT PUNCT NOUN PUNCT VERB PUNCT VERB PUNCT ADJ VERB ADV ADP PUNCT	fon
63	È ko ɖò ye tɔ́jú wɛ̀ .	PRON ADV VERB PRON ADJ ADP PUNCT	fon
64	Mɛ ée wú è má mɔ azɔnkwín ɔ́ ɖè ǎ lɛ́ɛ ɔ́ " è " jó " yě nú ye ná yì xwé yetɔn lɛ́ɛ gbè .	NOUN PRON ADP PRON VERB VERB NOUN DET VERB PART DET DET PUNCT PRON PUNCT VERB PUNCT PRON ADP PRON VERB VERB NOUN ADJ DET NOUN PUNCT	fon
65	Kɛ́nɖíɖó mɛ 191 è wú è dó azɔnkwín ɔ́ tɔ̀ kpɔ́n ɖè lɛ́ɛ " xlɛ́ ɖɔ̀ tutomɛ è nyí ɖɔ̀ è ní va mɛ è wú è wɔ́ azɔnkwín ɔ́ ɖè lɛ́ɛ ɔ́ " nyɔ́ tawun " " bɛ́ dó xòmɛhùnhùn nú gǎn - hɔn - yì - tɔ́ ɔ́ .	NOUN PRON NUM PRON VERB PRON VERB NOUN DET ADJ ADV ADP DET PUNCT NOUN VERB NOUN PRON AUX SCONJ PRON ADP ADV PRON PRON VERB PRON VERB NOUN DET ADP DET DET PUNCT NOUN NOUN PUNCT PUNCT VERB VERB NOUN ADP NOUN PUNCT VERB PUNCT VERB PUNCT ADJ DET PUNCT	fon
66	Nú Benjamin Hùnkpátín ɔ́ " yemɛ è xwè tò mɛ̀ bɔ è cyɔn alɔ ye jí bó bɛ́ yě dó gbɛɖutɛn lɛ́ɛ alǒ è sú yě dó xwè yetɔn lɛ́ɛ gbè ɔ́ " bǐ wú wɛ̀ è ná dó azɔnkwín ɔ́ tɔ̀ kpɔ́n ɖè có viva hwenu yetɔn ná sú .	ADP PROPN PROPN DET PUNCT PRON PRON NOUN NOUN ADP CCONJ PRON VERB NOUN PRON ADP ADP VERB PRON VERB NOUN DET CCONJ PRON VERB PRON ADP NOUN ADJ DET NOUN DET PUNCT ADJ ADP PART PRON VERB VERB NOUN DET ADJ VERB VERB ADP ADV NOUN ADJ VERB VERB PUNCT	fon
67	È ɖò mɛ nɛ́ lɛ́ɛ dà wɛ̀ nú ye ná síxú wà azɔ̌ xá mɛ alɔ ɖò alɔ mɛ̀ .	PRON VERB NOUN ADJ DET VERB ADP ADP PRON VERB VERB VERB NOUN ADV NOUN NOUN ADP NOUN ADP PUNCT	fon
68	Mɛ nabí è ɖò azɔn ɔ́ jɛ wɛ̀ lɛ́ ɖò jijɛ jí wɛ̀ amɔ̌ ye tɔ́jú ɔ́ lɔ́ɔ ká ɖò sínsɛ́n gege ná wɛ̀ .	NOUN ADV PRON VERB NOUN DET VERB ADP DET VERB VERB ADP SCONJ NOUN PRON ADJ DET ADV ADV VERB NOUN ADV VERB ADP PUNCT	fon
69	Azɔn ká ko lɛ́ gbɔ́ nú mɛ we .	NOUN ADV ADV DET ADP ADP NOUN NUM PUNCT	fon
70	Nú gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú é ɔ́ " yemɛ we ée bɛ́ azɔn énɛ́ ɔ́ ɖò Benɛ ɔ́ lɛ́ɛ wɛ̀ .	ADP NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN VERB VERB ADV ADP PART DET PUNCT PRON NUM PRON VERB NOUN ADJ DET ADP PROPN DET DET ADP PUNCT	fon
71	Bó ná dó flín nú ɔ́ " Buukina nù ɖokpó " Janma nù ɖokpó wɛ .	ADP VERB VERB VERB ADP DET PUNCT PROPN ADP NUM PUNCT PROPN ADP NUM VERB PUNCT	fon
