textid	text	target
289	Onyeisi ọhụrụ nke ụlọọrụ FRSC na steeti Anambra , bụ CC Adeoye Irelewuyi kpọrọ òkù a na mmemme imerùbè izuụka nchekwa okporoụzọ na mba ụwa , nke ahọ 2021 , bụ nke e merùbèrè emume mgbape ya n' isi ụlọọrụ ahụ dị n' Awka , bụ isi ụlọọrụ steeti ahụ .	NOUN ADJ NOUN NOUN PROPN ADP NOUN PROPN PUNCT VERB PROPN PROPN PROPN VERB NOUN DET ADP NOUN VERB NOUN NOUN NOUN ADP NOUN NOUN PUNCT NOUN NOUN NUM PUNCT VERB NOUN PRON VERB NOUN NOUN DET ADP NOUN NOUN DET VERB ADP PROPN PUNCT VERB NOUN NOUN NOUN DET PUNCT
290	Kọmishọna Mbanefo , onye kwupụtasịrị ụfọdụ ihe ụlọọrụ ya mepụtàgoro , tìnyèkwàzịrị olu nke ya wee kpọkuo ndị na- anya ụgbọala ka ha zèéré ịgba óké ọsọ ma na- agba kilomita iri atọ maka otu awà , n' ihi na ịgba oke ọsọ bụ ihe kacha eweta ihe mberede okporoụzọ .	NOUN PROPN PUNCT NOUN VERB DET NOUN NOUN DET VERB PUNCT VERB NOUN NOUN DET VERB VERB NOUN AUX VERB NOUN SCONJ PRON VERB VERB NOUN NOUN CCONJ AUX VERB NOUN NUM NUM ADP NUM NOUN PUNCT SCONJ SCONJ SCONJ VERB NOUN NOUN VERB NOUN VERB VERB NOUN NOUN NOUN PUNCT
291	Ọ dụkwara ha ọdụ ka ha na- eleru ụgbọala ha anya nke ọma oge niile tupu ha etinye ya n' okporoụzọ ; ma dọkwazie ha aka na ntị megide ibu óké ibu , nke bụkwa otu ụzọ n' ime ihe ndị kacha eweta ihe mbere okporoụzọ .	PRON VERB PRON NOUN SCONJ PRON AUX VERB NOUN DET NOUN ADV ADJ NOUN DET ADP PRON VERB PRON ADP NOUN PUNCT CCONJ VERB PRON NOUN ADP NOUN VERB VERB NOUN NOUN PUNCT NOUN VERB NUM NOUN ADP NOUN NOUN NOUN VERB VERB NOUN NOUN NOUN PUNCT
292	Mmemme ahụ dọtàkwara ndị ọrụ gọọmentị , ndị ọrụ FRSC , na ụfọdụ ndị ọzọ dị iche iche e ji okwu ha agba izu na steeti ahụ , ọkachasị n' ihe metụtara njem okporoụzọ .	NOUN DET VERB NOUN NOUN NOUN PUNCT NOUN NOUN PROPN PUNCT CCONJ DET NOUN NOUN VERB ADJ ADJ PRON VERB NOUN DET VERB NOUN ADP NOUN DET PUNCT ADV ADP NOUN VERB NOUN NOUN SCONJ
293	Akụkọ kọrọ na ọdachi ahụ dapụtara ụbọchị ụka , malite oge o jiri ọkara gaa elekere anọ nke mgbe , wee ruo n' ihe dị ka elekere isii nke mgbede ahụ .	NOUN VERB SCONJ NOUN DET VERB NOUN NOUN PUNCT VERB NOUN PRON VERB NOUN VERB NOUN NUM ADP NOUN PUNCT VERB VERB ADP NOUN VERB SCONJ NOUN NUM ADP NOUN DET PUNCT
294	Dịka ụfọdụ ndị ọnọmgbeomere siri wee kọwaa , ndị ojiegbe ahụ jiri ụlọala Toyota Sienna' wee wụchaa ebe ahụ na mgbede ahụ , ma malite ịgba égbè aghara aghara , nke sitezịrị na ya wee gbagbuo mmadụ atọ ahụ .	SCONJ DET NOUN NOUN VERB VERB VERB PUNCT NOUN NOUN DET VERB NOUN NOUN NOUN VERB VERB NOUN DET ADP NOUN DET PUNCT CCONJ VERB VERB NOUN ADV ADV PUNCT NOUN VERB ADP PRON VERB VERB NOUN NUM DET PUNCT
295	Ndị ahụ mebìsìkwara ụfọdụ ihe n' ebe ahụ , kpọghèpù ndị a kpọchiri n' ụlọ nga ebe ahụ ; otu onye n' ime ndị mkpọrọ ahụ sokwàrà ha wee pụọ , ebe ndị ọzọ rìkwàzịrị mbọmbọ ọsọ .	NOUN DET VERB DET NOUN ADP NOUN DET PUNCT VERB NOUN PRON VERB ADP NOUN NOUN NOUN DET PUNCT NUM NOUN ADP NOUN NOUN NOUN DET VERB PRON VERB VERB PUNCT NOUN NOUN NOUN VERB ADJ NOUN PUNCT
296	Akụkọ kọkwàrà na ndị omekoome ahụ gakwàrà ịwakpò ògige ndị uweojii dịkwa nso n' ebe ahụ ; mana ndị uweojii ahụ kwèchììrì , buso ha agha , ha wee gbaa ọsọ .	NOUN VERB SCONJ NOUN NOUN DET VERB VERB NOUN NOUN NOUN VERB NOUN ADP NOUN DET PUNCT SCONJ NOUN NOUN DET VERB PUNCT VERB PRON NOUN PUNCT PRON VERB VERB NOUN PUNCT
297	Mana mụnyèkwàrà ha ótù ụgbọala ndị uweojii ọkụ n' ebe ahụ , tupu ha larie .	SCONJ VERB PRON NUM NOUN NOUN NOUN NOUN ADP NOUN DET PUNCT ADP PRON VERB PUNCT
298	N' okwu ya banyere mwakpò ahụ , Onyeisi ndị ọrụ nchekwa obodo n' Ọzụbụlụ , bụ Maazị Jude Ọnọnuju mèrè ka a mara na ihe ahụ bụ eziokwu , ma mee ka a mara na ọ nọghị n' ụlọọrụ ahụ mgbe ahụ ihe ahụ mere .	ADP NOUN DET VERB NOUN DET PUNCT NOUN NOUN NOUN NOUN NOUN ADP PROPN PUNCT VERB NOUN PROPN PROPN VERB SCONJ PRON VERB SCONJ NOUN DET VERB NOUN PUNCT CCONJ VERB SCONJ PRON VERB SCONJ PRON VERB ADP NOUN DET NOUN DET NOUN DET VERB PUNCT
299	Akụkọ kọrọ na ọdachi ahụ dapụtara ụbọchị ụka , malite oge o jiri ọkara gaa elekere anọ nke mgbede , wee ruo n' ihe dị ka elekere isii nke mgbede ahụ .	NOUN VERB SCONJ NOUN DET VERB NOUN NOUN PUNCT VERB NOUN PRON VERB NOUN VERB NOUN NUM ADP NOUN PUNCT VERB VERB ADP NOUN VERB SCONJ NOUN NUM ADP NOUN DET PUNCT
300	Dịka ụfọdụ ndị ọnọmgbeomere siri wee kọwaa , ndị ojiegbe ahụ jiri ụgbọala Toyota Sienna' wee wụchaa ebe ahụ na mgbede ahụ , ma malite ịgba égbè aghara aghara , nke ha sitezịrị na ya wee gbagbuo mmadụ anọ ahụ .	SCONJ DET NOUN NOUN VERB VERB VERB PUNCT NOUN NOUN DET VERB NOUN NOUN NOUN VERB VERB NOUN DET ADP NOUN DET PUNCT CCONJ VERB VERB NOUN ADV ADV PUNCT NOUN PRON VERB ADP PRON VERB VERB NOUN NUM DET PUNCT
301	N' okwu ya banyere mwakpò ahụ , Onyeisi ndị ọrụ nchekwa obodo n' Ọzụbụlụ , bụ Maazị Jude Ọnọnuju mèrè ka a mara na ihe ahụ bụ eziokwu , ma kọwaa na ọ nọghị n' ụlọọrụ ahụ mgbe ahụ ihe ahụ mere .	ADP NOUN DET VERB NOUN DET PUNCT NOUN NOUN NOUN NOUN NOUN ADP PROPN PUNCT VERB NOUN VERB VERB VERB SCONJ PRON VERB SCONJ NOUN DET VERB NOUN PUNCT CCONJ VERB SCONJ PRON VERB ADP NOUN DET NOUN DET NOUN DET VERB PUNCT
302	Na mbụ n' ozi ọ kụpụụrụ ndị ntaakụkọ , onye na- ahụ maka mmekọrịta ọhaneze na ndị uweojii na steeti ahụ , bụ DSP Ikenga Toochukwu kwuru na mwakpò ahụ mere eme n' ezie , ma kwuo na ọ bụ n' ime mgbede ka ndị ahụ jii wee bịa na n' ụlọọrụ ndị uweojii ahụ .	ADP NOUN ADP NOUN PRON VERB NOUN NOUN PUNCT NOUN AUX VERB ADP NOUN NOUN ADP NOUN NOUN ADP NOUN DET PUNCT VERB PROPN PROPN PROPN VERB SCONJ NOUN DET VERB VERB ADP NOUN PUNCT CCONJ VERB SCONJ PRON VERB ADP NOUN NOUN SCONJ NOUN DET VERB VERB VERB ADP ADP NOUN NOUN NOUN DET PUNCT
303	Igbo sị na ọ na- adị mma nwaanyị bàta ọhụrụ na ngwùrù , a kọwaara ya ka e siri biri , maka adịghị ama ama .	PROPN VERB SCONJ PRON AUX VERB ADJ NOUN VERB ADJ ADP NOUN PUNCT PRON VERB PRON SCONJ PRON VERB VERB PUNCT ADP VERB VERB VERB PUNCT
304	N' ịgbaso nke a , gọọmentị steeti Anambra amalitela inye ndị ọrụ nọọsụ ahụ e were n' ọrụ ọhụrụ na steeti ahụ ọzụzụ ga- enyere ha aka ịrụ ọrụ ha nke ọma dịka a tụrụ anya n' aka ha ma ha mechaa malite ọrụ .	ADP VERB NOUN DET PUNCT NOUN NOUN PROPN VERB VERB NOUN NOUN NOUN DET PRON VERB ADP NOUN ADJ ADP NOUN DET NOUN AUX VERB PRON NOUN VERB NOUN DET ADV ADJ SCONJ PRON VERB NOUN ADP NOUN DET SCONJ PRON VERB VERB NOUN PUNCT
305	Ndị nọọsụ ahụ bụ ndị e were n' ọrụ ọhụrụ n' okpuru atụmatụ Basic Health Care Provision Fund' na steeti ahụ , ma bụrụkwa ndị ọzụzụ inye nkụzi ha gá- éwè mkpụrụ ụbọchị ise nà- ewère ọnọdụ ugbua n' Awka bụ isi obodo steeti ahụ .	NOUN NOUN DET VERB NOUN PRON VERB ADP NOUN ADJ ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN DET PUNCT CCONJ VERB NOUN NOUN VERB NOUN DET AUX VERB NOUN NOUN NUM AUX VERB NOUN ADV ADP PROPN VERB NOUN NOUN NOUN DET PUNCT
306	Ọgbakọ inye ọzụzụ ahụ bụ nke a na- eme site n' aka ụlọọrụ Anambra State Primary Health Care Development Agency' na njikọaka ụlọọrụ gọọmenti etiti , bụ National Primary Health Care Development Agency' , ma bụrụkwa nke ụfọdụ ndị dị iche iche selitere isi na ngalaba ahụike steeti ahụ sonyèrè na mmemme mgbape ya .	NOUN VERB NOUN DET VERB NOUN PRON AUX VERB ADP ADP NOUN NOUN PROPN NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN PUNCT VERB NOUN NOUN NOUN NOUN NOUN NOUN PUNCT CCONJ VERB NOUN DET NOUN VERB ADJ ADJ VERB NOUN CCONJ NOUN NOUN NOUN DET VERB ADP NOUN NOUN DET PUNCT
307	Na nzaghachi ha , ụfọdụ ndị ọrụ nọọsụ ahụ kwuru okwu n' aha ndị òtù ha kèlèrè gọọmentị na ụlọọrụ ahụike ya maka ịchịkọbara ọzụzụ ahụ iji gbàkwunyekwuo na nke ha nwetagoro na mbụ ; ma kwezie nkwà na ha ga- etinye uchu nke ọma n' oge ọzụzụ ahụ , iji mụta ihe a ga- akụziri ha .	ADP NOUN DET PUNCT DET NOUN NOUN NOUN DET VERB NOUN ADP NOUN NOUN NOUN DET VERB NOUN CCONJ NOUN NOUN DET ADP VERB NOUN DET VERB VERB ADP NOUN PRON VERB ADP NOUN PUNCT CCONJ VERB NOUN SCONJ PRON AUX VERB NOUN ADV ADJ ADP NOUN NOUN DET PUNCT VERB VERB NOUN PRON AUX VERB PRON PUNCT
308	Ụfọdụ ndị ọzọ kwuru okwu na mmemme ahụ gụnyèrè onyeisi ụlọọrụ National Emergency Maternal and Child Health Intervention Centre' , Dọkịta Valentine Obiejekwu , odeakwụkwọ ọkpụtọrọkpụ n' isi ụlọọrụ ngalaba ahụike steeti Anambra , bụ Maazị Linus Nwankwo , tinyere ụfọdụ ndị ọzọ .	DET NOUN NOUN VERB NOUN SCONJ NOUN DET VERB NOUN NOUN NOUN NOUN NOUN CCONJ NOUN NOUN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT NOUN NOUN ADP PROPN NOUN NOUN NOUN NOUN PROPN PUNCT VERB NOUN PROPN PROPN PUNCT VERB DET NOUN NOUN PUNCT
309	Ọ bụnnọọ ihe anyammiri na ihe mgbawa obi , dịka ụfọdụ ụmụokorobịa iwe juru n' obi , jidere otu nwata nwoke a na- enyo ènyò na ọ bụ onyeohi , ma mụnye ya ọkụ ozigbo ozigbo , ọkụ wee gbagbuo ya .	PRON VERB NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT SCONJ DET NOUN NOUN VERB ADP NOUN PUNCT VERB NUM NOUN NOUN PRON AUX VERB VERB SCONJ PRON VERB NOUN PUNCT CCONJ VERB PRON NOUN ADV ADV PUNCT NOUN VERB VERB PRON PUNCT
310	Nnukwu ihe ọdachi ahụ bụ nke dapụtara na Nkpọr , dị n' okpuru ọchịchị ime obodo Idemili North' nke steeti Anambra na nsonsoa .	ADJ NOUN NOUN DET VERB NOUN VERB ADP PROPN PUNCT VERB ADP NOUN NOUN NOUN NOUN PROPN PROPN ADP NOUN PROPN ADP NOUN PUNCT
311	Ụfọdụ ndị ọnọmgbeomere kwùrù na ya bụ nwata nwoke á mághị onye ọ bụ , màrà otu onye aka àkpà , ma maghara handkachiifù ya , gbapụ ọsọ , chee na ọ bụ ego .	DET NOUN NOUN VERB SCONJ PRON VERB NOUN NOUN PRON VERB NOUN PRON VERB PUNCT VERB NUM NOUN NOUN NOUN PUNCT CCONJ VERB NOUN DET PUNCT VERB NOUN PUNCT VERB SCONJ PRON VERB NOUN PUNCT
312	Ndị ọnọmgbeomere ahụ mèrè ka a mara na ya bụ nwoke na ndị òtù ya nọ na mpaghara ụzọ ebe ahụ ezu ndị mmadụ ohi , na- ama ha aka àkpà , ma na- apụnarakwa ha ihe ha ji eme njem na mpaghara ụzọ Ọnịtsha ahụ .	NOUN NOUN DET VERB SCONJ PRON VERB SCONJ PRON VERB NOUN CCONJ NOUN NOUN DET VERB ADP NOUN NOUN NOUN DET VERB NOUN NOUN NOUN PUNCT AUX VERB PRON NOUN NOUN PUNCT CCONJ AUX VERB PRON NOUN PRON VERB VERB NOUN ADP NOUN NOUN PROPN DET PUNCT
313	Ha mere ka a mara na onye ahụ nwata nwoke ahụ màrà aka àkpà nke ikpe azụ ahụ màlìtèrè tibe mkpu , nke mezịrị ka ndị mmadụ jiri gbata ọsọ n' ebe ahụ , wee jikọta onwe ha ọnụ , chụba onyeohi ahụ na ndị òtù ya ọsọ , dịka nkịta na- achụ nchì n' ọdọ ata .	PRON VERB SCONJ PRON VERB SCONJ NOUN DET NOUN NOUN DET VERB NOUN NOUN NOUN NOUN NOUN DET VERB VERB NOUN PUNCT NOUN VERB SCONJ NOUN NOUN VERB VERB NOUN ADP NOUN DET PUNCT VERB VERB PRON PRON NOUN PUNCT VERB NOUN DET CCONJ NOUN NOUN DET NOUN PUNCT SCONJ NOUN AUX VERB NOUN ADP NOUN VERB PUNCT
314	Ha chụgidere ma jide onyeohi ahụ , ebe ndị òtù ya ndị ọzọ riri mbọmbọ ọsọ .	PRON VERB CCONJ VERB NOUN DET PUNCT NOUN NOUN NOUN DET NOUN NOUN VERB ADJ NOUN PUNCT
315	Ka ha jidechara ya , ha tiri ya gwoogwoo , ma gwa ya ka o kwuo ebe ndị òtù ya gara zoo , ka e wee ga nwụchikọọ ha niile , mana nwoke ahụ ekweghị agwa ha .	SCONJ PRON VERB PRON PUNCT PRON VERB PRON ADV PUNCT CCONJ VERB PRON SCONJ PRON VERB NOUN NOUN NOUN DET VERB VERB PUNCT SCONJ PRON VERB VERB VERB PRON DET PUNCT SCONJ NOUN DET VERB VERB PRON PUNCT
316	Ka ha jụgidere ya ka ọ gwa ha , o wee jụ ịgwa ha ; ndị ahụ jiri iwe tie ya ihe tinka tiri paanụ , wụọ ya mmanụ ọkụ , ma mụnye ya ọkụ ozigbo ozigbo ; ọkụ wee gbagide ya , gbagide ya , ma gbagbuo ya .	SCONJ PRON VERB PRON SCONJ PRON VERB PRON PUNCT PRON VERB VERB VERB PRON PUNCT NOUN DET VERB NOUN VERB PRON NOUN NOUN VERB NOUN PUNCT VERB PRON NOUN NOUN PUNCT CCONJ VERB PRON NOUN ADV ADV PUNCT NOUN VERB VERB PRON PUNCT VERB PRON PUNCT CCONJ VERB PRON PUNCT
317	N' okwu ya banyere nke ahụ , onye na- ahụ maka mmekọrịta ọhaneze na ndị uweojii na steeti Anambra , bụ DSP Ikenga Toochukwu , onye kọwara etu ya bụ ihe siri wee mee , kwùrù na ihe ahụ bụ eziokwu , ma kọwaa na ha ebupùla ozu nwoke ahụ .	ADP NOUN DET VERB NOUN DET PUNCT NOUN AUX VERB ADP NOUN NOUN CCONJ NOUN NOUN ADP NOUN PROPN PUNCT VERB PROPN PROPN PROPN PUNCT NOUN VERB VERB PRON VERB NOUN VERB VERB VERB PUNCT VERB SCONJ NOUN DET VERB NOUN PUNCT CCONJ VERB SCONJ PRON VERB NOUN NOUN DET PUNCT
318	Ọ kọwara na ọ bụ n' elekere iri na otu nke ụtụtụ ka ihe ahụ jiri mee , kwuo na ọ bụ na mpaghara njikọ ụzọ Nkpọr ka ya bụ ihe mere , ma kwuo na ha emeela ka ebe niile ahụ dị jụụ .	PRON VERB SCONJ PRON VERB ADP NOUN NUM CCONJ NUM ADP NOUN SCONJ NOUN DET VERB VERB PUNCT VERB SCONJ PRON VERB ADP NOUN NOUN NOUN PROPN SCONJ PRON VERB NOUN VERB PUNCT CCONJ VERB SCONJ PRON VERB SCONJ NOUN DET DET VERB VERB PUNCT
319	Ọ bụnnọ ihe ịtụnanya na ihe ịtụ mmamma , dịka mmadụ abụọ gbanịhịrị ọnwụ ha , oge ụgbọala abụọ kwòkọsịrị isi ọnụ n' Awka bụ isi obodo steeti Anambra .	PRON VERB NOUN NOUN SCONJ NOUN VERB NOUN PUNCT SCONJ NOUN NUM VERB NOUN DET PUNCT NOUN NOUN NUM VERB NOUN NOUN ADP PROPN VERB NOUN NOUN NOUN PROPN PUNCT
320	Ya bụ ihe mberede dapụtara na mpaghara ebe ahụ ụgbọala na- agba n' elu na n' ala dị n' Amawbia , n' ogologo ụzọ awara awara ahụ siri Enugu gaa Ọnịtsha ; ma bụrụkwa nke dapụtara n' etiti ụgbọala Sienna abụọ , bụkwazị nke otu n' ime ha màgòòrò ibe ya n' elu ozigbo ya bụ ihe mberede dapụtaa .	PRON VERB NOUN NOUN VERB ADP NOUN NOUN DET NOUN AUX VERB ADP NOUN CCONJ ADP NOUN VERB ADP PROPN PUNCT ADP ADJ NOUN NOUN NOUN DET VERB VERB VERB PROPN PUNCT CCONJ VERB NOUN VERB ADP NOUN NOUN PROPN NUM PUNCT VERB NOUN NUM ADP NOUN PRON VERB NOUN DET ADP NOUN ADV PRON VERB NOUN NOUN VERB PUNCT
321	Ọ kpọtụrụ akpọtụ ma zụọ azụọ dịka ndị na- azụ añụ bụ ndị na- emepụta mmanụañụ nọrọ n' Awka bụ isi obodo steeti Anambra wee merùbe mmemme ụbọchị añụ na mba ụwa , nke ahọ 2021 .	PRON VERB VERB CCONJ VERB VERB ADP NOUN AUX VERB NOUN VERB NOUN AUX VERB NOUN VERB ADP PROPN VERB NOUN NOUN NOUN PROPN VERB VERB NOUN NOUN NOUN ADP NOUN NOUN PUNCT ADP NOUN NUM SYM
322	Mmemme imerùbè óké ụbọchị ahụ bụ nke a chịkọbàrà site n' aka ụlọọrụ Gist AGRICA' na ụlọọrụ Medical Honey Bees Farm Nigeria' , ma bụrụkwa nke e jiri inye ọzụzụ na nkụzi were mkpụrụ ụbọchị atọ banyere ịzụ añụ na imepụta mmanụañụ wee merùbe .	NOUN VERB NOUN NOUN DET VERB NOUN PRON VERB ADP ADP NOUN NOUN NOUN PROPN CCONJ NOUN NOUN NOUN NOUN NOUN NOUN PUNCT CCONJ VERB NOUN PRON VERB VERB NOUN CCONJ NOUN VERB NOUN NOUN NUM VERB VERB NOUN CCONJ VERB NOUN VERB VERB PUNCT
323	Ọ kọwara ụbọchị ahụ dịka nke dị oke mkpà , bụ nke mezịrị òtù mba ụwa United Nations UN jiri wee wepụta ya ; ma kọwakwa añụ na ịzụ añụ dịka ihe dịka ihe bara oke uru n' ịkwalite ọnọdụ ahụike , ọnọdụ gburugburu , na ọnọdụ akụnụba , tinyere ọtụtụ uru ndị ọzọ ha bàrà .	PRON VERB NOUN DET ADP NOUN VERB ADV NOUN PUNCT VERB VERB VERB NOUN NOUN NOUN NOUN NOUN PROPN VERB VERB VERB PRON PUNCT CCONJ VERB NOUN CCONJ VERB NOUN SCONJ NOUN SCONJ NOUN VERB ADV NOUN ADP VERB NOUN NOUN PUNCT NOUN NOUN PUNCT CCONJ NOUN NOUN PUNCT VERB DET NOUN NOUN NOUN PRON VERB PUNCT
324	Ọ kpọrọ òkù ka ndị na- arụ okporoụzọ na- enwe ihe ngosi kwesiri ekwesi n' ebe dịgasị mkpà , ọkachasị ma oge ha na- arụ ụzọ na oge ha rụchara ya , n' ihi na nke ahụ ga- enyere ndị na- anyà ụgbọala aka imara ihe dị n' ihu na etu okporoụzọ ahụ siri dị .	PRON VERB NOUN SCONJ NOUN AUX VERB NOUN AUX VERB NOUN NOUN VERB VERB ADP NOUN VERB NOUN PUNCT ADV SCONJ NOUN PRON AUX VERB NOUN CCONJ NOUN PRON ADP PRON PUNCT SCONJ SCONJ SCONJ NOUN DET AUX VERB NOUN AUX VERB NOUN NOUN VERB NOUN VERB ADP VERB SCONJ NOUN NOUN DET VERB VERB PUNCT
325	Ọ dụkwàzịrị ndị na- anyà ụgbọala ka ha kwụsị ịnyà ụkwụ ụgbọala kara nka maọbụ nke ike gwụgoro , ya na ịgba oke ọsọ , n' ihi na ihe ndị ahụ sokwa eweta ihe mberede okporoụzọ , ọkachasị n' oge udummiri a a nọ na ya ugbua , maka na àlà na- amị amị .	PRON VERB NOUN AUX VERB NOUN SCONJ PRON VERB VERB NOUN NOUN VERB ADJ CCONJ NOUN NOUN VERB PUNCT PRON CCONJ VERB ADV NOUN PUNCT SCONJ SCONJ SCONJ NOUN NOUN DET VERB VERB NOUN NOUN NOUN PUNCT ADV ADP NOUN NOUN DET PRON VERB ADP PRON ADV PUNCT SCONJ SCONJ NOUN AUX VERB VERB PUNCT
326	Aka na- achị steeti Anambra bụ Gọvanọ Willie Obianọ ekwupụtala ma gosipụta obi ụtọ ya banyere etu ọrụ si aga n' ebe ahụ ọchịchị ya na- arụ nnukwu ụlọ ezumeezu mba ụwa na steeti ahụ .	NOUN AUX VERB NOUN PROPN VERB NOUN PROPN PROPN VERB CCONJ VERB NOUN NOUN PRON VERB NOUN NOUN VERB VERB ADP NOUN DET NOUN DET AUX VERB ADJ NOUN NOUN NOUN NOUN ADP NOUN DET PUNCT
327	Dịka ọ na- akpọpụtasị uru dị iche iche ya bụ ogige ga- ewebàta na steeti ahụ ma a rụchaa ya , ọ gara n' ihu mee ka a mara na nke ahụ ga- enyekwa aka ịkwàlite ọnọdụ mmepe na steeti ahụ , kewàpụtara ụmụafọ steeti ahụ ọtụtụ ohere ọrụ , tinyere ọtụtụ uru ndị ọzọ ọ ga- eweta .	ADP PRON AUX VERB NOUN VERB ADJ ADJ PRON VERB NOUN AUX VERB ADP NOUN DET SCONJ PRON VERB PRON PUNCT PRON VERB ADP NOUN VERB SCONJ PRON VERB SCONJ NOUN DET AUX VERB NOUN VERB NOUN NOUN ADP NOUN DET PUNCT VERB NOUN NOUN DET DET NOUN NOUN PUNCT VERB DET NOUN NOUN NOUN PRON AUX VERB PUNCT
328	Ọ kọwara na ya bụ ogige ga- eme ka Anambra soro n' ọnụọgụgụ steeti olenaole nwere ụdị ụlọ ezumeezu mba ụwa dị etu ahụ n' ala Nigeria , ma mekwazie ka e nwee ike ịchịkọba ụdị nnukwu ọgbakọ dị iche iche n' ime steeti ahụ .	PRON VERB SCONJ PRON VERB NOUN AUX VERB SCONJ PROPN VERB ADP NOUN NOUN ADV VERB NOUN NOUN NOUN NOUN NOUN VERB NOUN DET ADP NOUN PROPN PUNCT CCONJ VERB SCONJ PRON VERB NOUN VERB NOUN ADJ NOUN VERB ADJ ADJ ADP NOUN NOUN DET PUNCT
329	Gọvanọ Obianọ nọkwàrà n' otu ụbọchị ahụ wee gaa njem nleta n' ebe ahụ a na- arụ ogige ama egwuregwu n' Awka bụ isi obodo steeti ahụ , iji marakwa ka ọrụ si aga n' ebe nke ahụ .	NOUN PROPN VERB ADP NUM NOUN DET VERB VERB NOUN NOUN ADP NOUN DET PRON AUX VERB NOUN NOUN NOUN ADP PROPN VERB NOUN NOUN NOUN DET PUNCT VERB VERB SCONJ NOUN VERB VERB ADP NOUN NOUN DET PUNCT
330	N' okwu nke ya banyere ụlọ ezumeezu ahụ , Komishọna na- ahụ maka ewumewu ụlọ , bụ Maazị Michael Okonkwo nyèrè nkọwa banyere ụlọ ahụ nà etu ọrụ siri gbata kwụrụ n' ebe ahụ , ma mee ka a mara na ya bụ ọrụ na- abịazị n' isi njedobe ugbua .	ADP NOUN NOUN PRON VERB NOUN NOUN DET PUNCT NOUN AUX VERB ADP NOUN NOUN PUNCT VERB NOUN PROPN PROPN VERB NOUN VERB NOUN DET CCONJ NOUN NOUN VERB VERB VERB ADP NOUN DET PUNCT CCONJ VERB SCONJ PRON VERB SCONJ PRON VERB NOUN AUX VERB ADP NOUN NOUN ADV PUNCT
331	Ọ kpọpụtasịkwara uru ndị ọzọ dị iche iche ogige ahụ ga- ewètara steeti ahụ na ụmụafọ ya , kọwaa ie ndị ọzọ dị mkpa banyere ogoogo e ji arụ ya bụ ụlọ , ma kwupụtazie olileanya o nwere na ha ga- arụchapụ ya bụ ọrụ tupuu oge a kara aka eruo .	PRON VERB NOUN NOUN NOUN VERB ADJ ADJ NOUN DET AUX VERB NOUN DET CCONJ NOUN DET PUNCT VERB NOUN NOUN NOUN VERB NOUN VERB NOUN PRON VERB VERB PRON VERB NOUN PUNCT CCONJ VERB NOUN PRON VERB SCONJ PRON AUX VERB PRON VERB NOUN SCONJ NOUN PRON VERB VERB VERB PUNCT
332	Aka ndị ụlọọrụ ahụ na- ahụ maka ịñụ na ịtụ mgbere ọgwụ ike n' ala Nigeria , bụ National Drug Law Enforcement Agency , NDLEA' anwụchiela otu onye ọrụ dọkịta , bụ Dọkịta Jane Chioma Ofoma maka ire na ịtụ mgbere ọgwụ ike site n' usoro nzikọrịtaozi ọgbaraọhụrụ .	NOUN NOUN NOUN DET AUX VERB ADP VERB CCONJ VERB NOUN NOUN NOUN ADP NOUN PROPN PUNCT VERB NOUN NOUN NOUN NOUN NOUN PUNCT PROPN VERB NUM NOUN NOUN NOUN PUNCT VERB NOUN PROPN PROPN PROPN ADP VERB CCONJ VERB NOUN NOUN NOUN VERB ADP NOUN NOUN NOUN PUNCT
333	Ka ndị NDLEA nwetara ozi banyere nke ahụ , ndị ụlọọrụ ha na steeti Edo wụchàrà n' ebe ahụ ya bụ nwaanyị na- emepụta biskiiti ahụ , dị na 1 Winners Way , Auchi , wee nwụchie ya bụ nwaanyị , nwetekwa biskiiti ruru iri iteghete na anọ 94 o jiri ọgwụ ike cannabis sativa' wee mepụta .	SCONJ NOUN PROPN VERB NOUN VERB NOUN DET PUNCT NOUN NOUN DET ADP NOUN PROPN VERB ADP NOUN DET PRON VERB NOUN AUX VERB NOUN DET PUNCT VERB ADP NUM NOUN NOUN PUNCT PROPN PUNCT VERB VERB PRON VERB NOUN PUNCT VERB NOUN VERB NUM NUM CCONJ NUM NUM PRON VERB NOUN NOUN NOUN NOUN VERB VERB PUNCT
334	O kwukwazịrị na nwaanyị ahụ kwètàrà ma gbaa akaebe na ihe niile ahụ a kwuru banyere ya bụ eziokwu , oge a na- agba ya ajụjụọnụ , ma rịọ ka a gbaghara ya maka na ihe ahụ bụ aka ọrụ ekwensu .	PRON VERB SCONJ NOUN DET VERB CCONJ VERB NOUN SCONJ NOUN DET DET PRON VERB VERB PRON VERB NOUN PUNCT NOUN PRON AUX VERB PRON NOUN PUNCT CCONJ ADP SCONJ PRON VERB PRON SCONJ SCONJ NOUN DET VERB NOUN NOUN NOUN PUNCT
