textid	text	target
142	DỊKA akụkọ gara n’ ihu na- agbasawanye , gọọmenti ala anyị ekwela nkwà ịgbata ọsọ enyemaka na ya bụ ọgbara ụwa gharịị’ dapụtara na Nnewi , bụ ebe e kwuru na otu mmiri dị n’ ime ọhịa takpọrọ wee ghọrọzie okwute na icheku na- ere ọkụ ma na- esikwa ajọ isi .	SCONJ NOUN VERB ADP NOUN AUX VERB PUNCT NOUN NOUN PRON VERB NOUN VERB NOUN NOUN ADP PRON VERB NOUN NOUN VERB VERB ADP PROPN PUNCT VERB NOUN PRON VERB CCONJ NUM NOUN VERB ADP NOUN NOUN VERB SCONJ VERB NOUN CCONJ NOUN AUX VERB NOUN CCONJ AUX VERB ADJ NOUN PUNCT
143	Ya bụ ajọ ọnọdụ bụkwa nke e kwuru na ajọ ísì ahụ na- esí na ya apụta egbuola mmadụ iri na ise n’ obodo ebe ahụ ya bụ ihe nọrọ wee mee , bụ ime ógbè Umuozu dị n’ ógbè Otolo dị n’ okpuru ọchịchị Nnewi North nke steeti Anambra .	PRON VERB ADJ NOUN VERB DET PRON VERB CCONJ ADJ NOUN DET AUX VERB ADP PRON VERB VERB NOUN NUM CCONJ VERB ADP NOUN NOUN DET PRON VERB NOUN VERB VERB VERB PUNCT VERB NOUN NOUN PROPN VERB ADP NOUN PROPN VERB ADP NOUN NOUN PROPN PROPN ADP NOUN PROPN PUNCT
144	O mere ka a mara na o nweela ndị e zipụrụ site na mịnịstịrị ahụ maka ịgaru ma were anya ha hụ ebe ahụ ya bụ ihe mere , ma sị na bụ otu ụzọ kacha mma a pụrụ isi wee gbasoo ya bụ ọnọdụ .	PRON VERB ADP PRON VERB CCONJ PRON VERB PRON PRON VERB ADP ADP NOUN DET ADP VERB CCONJ VERB NOUN PRON VERB NOUN DET PRON VERB NOUN VERB PUNCT SCONJ VERB CCONJ VERB NUM NOUN VERB ADJ PRON VERB VERB VERB VERB PRON VERB NOUN PUNCT
145	N’ otu aka ahụ , ụmụ Nigeria mmadụ iri na anọ bụ ndị katọrọ ogbugbu e gburu onye otu ha na North West Province obodo ahụ n’ ọnwa Febuari ka nọkwa n’ ụlọ itiri .	ADP NUM NOUN DET PUNCT NOUN PROPN NOUN NUM CCONJ NUM VERB PRON VERB NOUN PRON VERB NOUN NOUN PRON ADP PROPN PROPN NOUN NOUN DET ADP NOUN PROPN ADP VERB ADP NOUN NOUN PUNCT
146	NdỊ ndu Ohaneze Ndigbo ụwa nile gbaa gburugburu , ngalaba ndị ntorobịa Ohaneze Youth Council Worldwide’ OYC akpokuona ma rịo gọọmentị etiti ka ọ gbata ọsọ enyemaka na mkpamkpa ide mmiri na- akpa na mpaghara ụfọdụ na steeti Ebonyi na Abia .	DET NOUN PROPN PROPN NOUN DET VERB NOUN PUNCT NOUN DET NOUN PROPN NOUN NOUN NOUN PROPN VERB CCONJ VERB NOUN NOUN ADP PRON VERB NOUN NOUN ADP NOUN NOUN NOUN AUX VERB ADP NOUN DET ADP NOUN PROPN CCONJ PROPN PUNCT
147	Gọọmenti etiti agbarụọna ihu maka nke a ma kpọkuo ndị isi ọchịchị South Africa ka ha mara ihe e mere ka eweta oke ogbugbu a na- egbu ụmụ Nigeria nọ na mba ahụ n’ isi njedebe .	NOUN NOUN VERB NOUN ADP PRON DET CCONJ VERB DET NOUN NOUN PROPN PROPN ADP PRON VERB NOUN PRON VERB ADP VERB ADJ NOUN PRON AUX VERB NOUN PROPN VERB ADP NOUN DET ADP NOUN NOUN PUNCT
148	Ha kwuru sị na ọnọdụ okporoụzọ sitere Abakaliki gaa Ugep , nke dị na steeti Ebonyi , tinyekwara Isikwuato nke steeti Abia , bụzi olulu odum , nke nwere ike ibute ọnwụ n’ ebe ndị njem ụgbọala na ndị nile si n’ ụzọ ndị ahụ eme njem nọ .	PRON VERB VERB CCONJ NOUN NOUN VERB PROPN VERB PROPN PUNCT DET VERB ADP NOUN PROPN PUNCT VERB PROPN DET NOUN PROPN PUNCT VERB NOUN NOUN PUNCT DET VERB NOUN VERB NOUN ADP NOUN DET NOUN NOUN CCONJ PRON DET VERB ADP NOUN DET DET VERB NOUN VERB PUNCT
149	Ha gosipụtara ebumnuche ha site n’ aka ndị nta akụkọ n’ Abakaliki , isi steeti Ebonyi , site n’ aka osote onye isi ha bụ Obinna Achuonye .	PRON VERB NOUN PRON ADP ADP NOUN DET NOUN NOUN ADP PROPN PUNCT NOUN NOUN PROPN PUNCT ADP ADP NOUN ADJ NOUN NOUN PRON VERB PROPN PROPN PUNCT
150	Ha gara n’ ihu kwuo na obi dị ha mma maka ezi nghọta nke dị n’ etiti ha na onye isi ala bụ Buhari , ọkachasi n’ ịgba mbọ ịhụ na ndị South East’ ketara oke nke ha .	PRON VERB ADP NOUN VERB CCONJ NOUN VERB PRON ADJ ADP ADJ NOUN DET VERB ADP NOUN PRON CCONJ NOUN NOUN NOUN VERB PROPN PUNCT VERB ADP VERB NOUN VERB CCONJ DET PROPN PROPN VERB NOUN DET PRON PUNCT
151	O kwuru na igwe mmadụ ahụ hapụrụ ya oge ha chere na ọ nwụọla .	PRON VERB CCONJ DET NOUN DET VERB PRON ADV PRON VERB CCONJ PRON VERB PUNCT
152	Onye okwuputa okwu a gara n’ ihu kwuo na ọ bụ oge igwe mmadụ ahụ pụrụ ka ndị na- agafe agafe nyere aka buga Nwogu ụlọgwu Job Shimankane Hospital’ na Rustenburg .	NOUN NOUN NOUN DET VERB ADP NOUN VERB CCONJ PRON VERB NOUN DET NOUN DET VERB ADP PRON AUX VERB PART VERB NOUN VERB PROPN NOUN PROPN PROPN NOUN ADP PROPN PUNCT
153	N’ ihi na ha chere na ọ ka dị ndụ , mana ọ nọzi n’ ụlọgwu ahụ wee nwụọ .	ADP ADP ADP PRON VERB CCONJ PRON ADP VERB NOUN PUNCT ADP PRON VERB ADP NOUN DET VERB VERB PUNCT
154	Miller rụtụkwara aka na mmadụ iri na anọ e tinyere n’ ụlọ itiri n’ ihi na ha katọrọ ogbugbu e gburu otu onye otu ha onye Nigeria na Febuari ka nọ n’ ụlọ itiri .	PROPN VERB NOUN ADP NOUN NUM CCONJ NUM PRON VERB ADP NOUN NOUN ADP ADP ADP PRON VERB NOUN PRON VERB NUM NOUN NOUN PRON NOUN PROPN ADP PROPN ADP VERB ADP NOUN NOUN PUNCT
155	O kwuru sị na ndị isi ndị uweoji gburu onye Nigeria ahụ n’ ike na Disemba 17 , 2017 , oge ha enweghị ike inapụtanwu ya ego .	PRON VERB VERB CCONJ DET NOUN DET NOUN VERB NOUN PROPN DET ADP NOUN ADP PROPN NUM PUNCT NUM PUNCT ADV PRON VERB NOUN VERB PRON NOUN PUNCT
156	Miller gakwara n’ ihu kwuo na ndị uweoji ahụ bụ ndị nke agbapụtarala na bail’ , ebe ndị katọrọ ogbugbu e gburu onye otu ha ka nọ n’ ụlọ itiri .	PROPN VERB ADP NOUN VERB CCONJ DET NOUN DET VERB PRON DET VERB ADP NOUN PUNCT ADV PRON VERB NOUN PRON VERB NOUN NOUN PRON ADP VERB ADP NOUN NOUN PUNCT
157	Otu o sila dị , ọtụtụ ndị ọnụ ruru n’ okwu na Nigeria akatọọna ọdachị a ma gwa gọọmentị South Africa ka e lebaa ya bụ ọnọdụ anya , ka arụ a ha ji ụmụ Nigeria eme bịa n’ isi njedebe .	ADV PRON VERB VERB PUNCT DET PRON NOUN VERB ADP NOUN ADP PROPN VERB NOUN DET CCONJ VERB NOUN PROPN PROPN ADP PRON VERB PRON VERB NOUN NOUN PUNCT ADP NOUN DET PRON VERB NOUN PROPN VERB VERB ADP NOUN NOUN PUNCT
158	Onye ahụ a na- enyo enyo , nke onye kọmishona ndị uwe ojii n’ Abia steeti bụ Maazi Anthony Ogbizi kpụgharịrị ma taa ya ụta maka isonye ajọ otu a .	NOUN DET PRON AUX VERB PART PUNCT DET NOUN NOUN DET NOUN NOUN ADP PROPN NOUN VERB NOUN PROPN PROPN VERB CCONJ VERB PRON NOUN ADP VERB ADJ NOUN DET PUNCT
159	BISHOP ụka Anglikan n’ Onitsha , steeti Anambra , Dọkita Owen Nwokolo , adụọla ndị nile bị na akụkụ mmiri ọdụ ka ha kwapụ n’ ụlọ ha ma kwaga n’ ebe gọọmentị wepụtara ka ha birigodu wee ruo mgbe mmiri ga- akwusị .	NOUN NOUN NOUN ADP PROPN PUNCT NOUN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB PRON DET VERB ADP NOUN NOUN NOUN ADP PRON VERB ADP NOUN PRON CCONJ VERB ADP NOUN NOUN VERB ADP PRON VERB VERB VERB ADV NOUN AUX VERB PUNCT
160	O kwuru na ọ bụrụ na ha mee nke a , ọ ga- enye aka belata ọdachị nke ide mmiri n’ ala anyị .	PRON VERB CCONJ PRON VERB CCONJ PRON VERB PRON DET PUNCT PRON AUX VERB NOUN VERB NOUN ADP NOUN NOUN ADP NOUN PRON PUNCT
