textid	text	target
129	hagamijwe kureba aho Isi igeze mu kugeza abaturage ku ntego ya 7 y ' iterambere rirambye , SDG7 , yo kugeza umuriro w ' amashanyarazi ku batuye Isi bose bitarenze 2030 .	VERB VERB PRON NOUN VERB ADP VERB NOUN ADP NOUN PRON NUM PRON PUNCT NOUN VERB PUNCT PROPN PUNCT PRON VERB NOUN PRON PUNCT NOUN ADP VERB NOUN PRON VERB NUM PUNCT
130	U Rwanda rwashyizwe mu bihugu byabashije kugeza umuriro ku baturage benshi ugereranyije n ' ubwiyongere bwabo buri mwaka , aho mu 2019 rwagejeje umuriro ku baturarwanda ku rugero rwa 38 % ruvuye kuri 35 % rwari rufite mu 2018 .	DET PROPN VERB ADP NOUN VERB VERB NOUN ADP NOUN ADJ VERB CCONJ PUNCT NOUN PRON PRON NOUN PUNCT PRON ADP NUM VERB NOUN ADP NOUN ADP NOUN PRON NUM SYM VERB ADP NUM SYM VERB VERB ADP NUM PUNCT
131	Yagize iti """" Hagati ya 2010 na 2019 , kimwe cya kabiri cy ' ibihugu 20 bifite umuriro w ' amashanyarazi muke byabashije kuwongera buri mwaka ku rugero rurenze uruba ruteganyijwe ku Isi .	VERB VERB PUNCT ADV PRON NUM CCONJ NUM PUNCT PRON PRON PRON PRON PUNCT NOUN NUM VERB NOUN PRON PUNCT NOUN ADJ VERB VERB PRON NOUN ADP NOUN VERB VERB VERB ADP NOUN PUNCT
132	Naho kuva mu 2017 kugeza mu 2019 , ibihugu birimo u Rwanda , Uganda Tanzania , Liberia , Guinea - Bissau na Guinea byongereye umuriro ku rugero ruruta urw ' ubwiyongere bw ' abaturage . """"	CCONJ VERB ADP NUM VERB ADP NUM PUNCT NOUN VERB DET PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB NOUN ADP NOUN VERB PRON PUNCT NOUN PRON PUNCT NOUN PUNCT PUNCT
133	Kugeza ubu mu Rwanda abaturage bafite umuriro w ' amashanyarazi bangana na 65 % , muri bo 17 , 8 % bakaba bakoresha umuriro ukomoka ku mirasire y ' izuba .	VERB ADV ADP PROPN NOUN VERB NOUN PRON PUNCT NOUN VERB CCONJ NUM SYM PUNCT ADP PRON NUM PUNCT NUM SYM VERB VERB NOUN VERB ADP NOUN PRON PUNCT NOUN PUNCT
134	U Rwanda rwihaye intego ko mu 2024 , buri muturarwanda azaba ashobora gukoresha amashanyarazi yaba afatiye ku muyoboro mugari cyangwa izindi ngufu ( amashanyarazi akomoka ku mirasire y ' izuba , nyiramugengeri , gaz methane iri mu Kiyaga cya Kivu n ' ibindi )	DET PROPN VERB NOUN SCONJ ADP NUM PUNCT PRON NOUN VERB VERB VERB NOUN VERB VERB ADP NOUN ADJ CCONJ PRON NOUN PUNCT NOUN VERB ADP NOUN PRON PUNCT NOUN PUNCT NOUN PUNCT NOUN ADJ VERB ADP NOUN PRON PROPN CCONJ PUNCT PRON PUNCT
135	Mu kubigeraho , hashyizwe ingufu nyinshi mu gushyira mu bikorwa ingamba zigamije kongera umuriro nubwo zagiye zikomwa mu nkokora n ' icyorezo cya Covid - 19 .	ADP VERB PUNCT VERB NOUN ADJ ADP VERB ADP NOUN NOUN VERB VERB NOUN SCONJ VERB VERB ADP NOUN CCONJ PUNCT NOUN PRON PROPN PUNCT NUM PUNCT
136	Harimo ishyirwa mu bikorwa ry ' imishinga yagutse izatuma igihugu kirushaho kwihaza mu mashyanyarazi .	VERB NOUN ADP NOUN PRON PUNCT NOUN VERB VERB NOUN VERB VERB ADP NOUN PUNCT
137	Muri yo harimo uruganda rwa Hakan Peat to Power rugiye gutangira gutanga amashanyarazi akomoka kuri Nyiramugengeri ruherereye mu Murenge wa Mamba mu Karere ka Gisagara aho mu cyiciro cyarwo cya mbere ruzajya rutanga Megawati 40 ndetse biteganyijwe ko nirumara kuzura neza ruzajya rutanga Megawatt 70 .	ADP PRON VERB NOUN PRON PROPN PROPN ADP NOUN VERB VERB VERB NOUN VERB ADP NOUN VERB ADP NOUN PRON PROPN ADP NOUN PRON PROPN PRON ADP NOUN PRON PRON PRON VERB VERB NOUN NUM CCONJ VERB SCONJ VERB VERB ADV VERB VERB NOUN NUM PUNCT
138	Hari kandi n ' umushinga w ' inganda zo ku rwego rw ' Akarere zirimo urwa Rusumo ruhuriweho n ' u Rwanda , Burundi na Tanzania , uzatanga Megawatt 80 , u Rwanda rukabonaho Megawatt 27 .	VERB CCONJ CCONJ PUNCT NOUN PRON PUNCT NOUN PRON ADP NOUN PRON PUNCT NOUN VERB PRON PROPN VERB CCONJ PUNCT DET PROPN PUNCT PROPN CCONJ PROPN PUNCT VERB NOUN NUM PUNCT DET PROPN VERB NOUN NUM PUNCT
139	Umushinga wa Rusizi III na wo uri mu izatanga umuriro w ' amashanyarazi , akaba ari umushinga u Rwanda ruhuriweho na Repubulika iharanira Demokarasi ya Congo n ' u Burundi , ukazatanga Megawatt 200 , u Rwanda rukazabonaho Megawatt 67 .	NOUN PRON PROPN NUM CCONJ PRON VERB ADP VERB NOUN PRON PUNCT NOUN PUNCT VERB VERB NOUN DET PROPN VERB CCONJ NOUN VERB NOUN PRON PROPN CCONJ PUNCT DET PROPN PUNCT VERB NOUN NUM PUNCT DET PROPN VERB NOUN NUM PUNCT
140	Raporo ya Energy Progress Report yerekanye ko kandi u Rwanda rufite umushinga rwatangiye mu 2019 , wo guha abaturage umuriro w ' amashanyarazi akomoka ku mirasire y ' izuba uzatwara miliyoni 45 $ .	NOUN PRON NOUN NOUN NOUN VERB SCONJ CCONJ DET PROPN VERB NOUN VERB ADP NUM PUNCT PRON VERB NOUN NOUN PRON PUNCT NOUN VERB ADP NOUN PRON PUNCT NOUN VERB NOUN NUM SYM PUNCT
141	Mu 2000 abari bafite umuriro w ' amashanyarazi bari 2 % , mu mwaka wa 2010 bageze ku 9 % , muri uyu mwaka abagerwaho n """" amashanyarazi ni 65 % .	ADP NUM VERB VERB NOUN PRON PUNCT NOUN VERB NUM SYM PUNCT ADP NOUN PRON NUM VERB ADP NUM SYM PUNCT ADP PRON NOUN VERB CCONJ PUNCT NOUN VERB NUM SYM PUNCT
142	Uyu mwaka wa 2021 uzarangira bangana na 71 % .	PRON NOUN PRON NUM VERB VERB CCONJ NUM SYM PUNCT
143	Biteganyijwe ko bazaba ari 100 % mu 2024 .	VERB SCONJ VERB VERB NUM SYM ADP NUM PUNCT
144	Ibyo kumenya ku kibazo cy ' iterabwoba muri Mozambique cyahagurukije u Rwanda .	PRON VERB ADP NOUN PRON PUNCT NOUN ADP PROPN VERB DET PROPN PUNCT
145	Ni ikibazo cyashituye amahanga guhera muri Werurwe uyu mwaka , ubwo izo nyeshyamba ziyitiriye umutwe wa Al Shabab nubwo nta ho bihuriye , zagabaga ibitero mu Mujyi wa Palma zigahitana ubuzima bw ' abasaga 12 bishwe bunyamaswa , mu gihe ibihumbi by ' abaturage bavuye mu byabo .	VERB NOUN VERB NOUN VERB ADP PROPN PRON NOUN PUNCT PRON PRON NOUN VERB NOUN PRON DET PROPN SCONJ PART PRON VERB PUNCT VERB NOUN ADP NOUN PRON PROPN VERB NOUN PRON PUNCT VERB NUM VERB ADJ PUNCT ADP NOUN NOUN PRON PUNCT NOUN VERB ADP PRON PUNCT
146	Ingabo n ' Abapolisi b ' u Rwanda bagiye muri Mozambique mbere ho icyumweru ngo hagere iz ' umuryango w ' ibihugu byo mu Majyepfo ya Afurika ( SADC ) zo zitezweho kuhagera ku wa 15 Nyakanga 2021 .	NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP PROPN ADV PRON NOUN SCONJ VERB PRON PUNCT NOUN PRON PUNCT NOUN PRON ADP NOUN PRON PROPN PUNCT PROPN PUNCT PRON VERB VERB ADP PRON NUM PROPN NUM PUNCT
147	Inshingano ni ugufasha iza Mozambique guhashya ibikorwa by ' iterabwoba n ' ubugizi bwa nabi mu ntara ya Cabo Delgado .	NOUN VERB VERB PRON PROPN VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON ADV ADP NOUN PRON PROPN PROPN PUNCT
148	Uyu mwanzuro ugezweho nyuma y ' uruzinduko Perezida Filipe Nyusi yagiriye mu Rwanda muri Mata uyu mwaka , akaganira na Perezida Paul Kagame .	PRON NOUN VERB ADV PRON PUNCT NOUN NOUN PROPN PROPN VERB ADP PROPN ADP PROPN PRON NOUN PUNCT VERB CCONJ NOUN PROPN PROPN PUNCT
149	Hari amakuru y ' uko Nyusi akiva mu Rwanda , hari itsinda ry ' abashinzwe umutekano b ' u Rwanda bakoreye ingendo muri Cabo Delgado bashaka kumenya neza uko ikibazo giteye .	VERB NOUN PRON PUNCT PRON PROPN VERB ADP PROPN PUNCT VERB NOUN PRON PUNCT VERB NOUN PRON PUNCT DET PROPN VERB NOUN ADP PROPN PROPN VERB VERB ADV PRON NOUN VERB PUNCT
150	Igihugu gikungahaye ariko kimaze igihe mu bibazo	NOUN VERB SCONJ VERB NOUN ADP NOUN
151	Mozambique ni igihugu giherereye mu Majyepfo ashyira Uburasirazuba bwa Afurika gifite ubuso bungana na kilometero kare 801 . 590 , gikubye u Rwanda inshuro 30 .	PROPN VERB NOUN VERB ADP NOUN VERB NOUN PRON PROPN VERB NOUN VERB CCONJ NOUN ADJ NUM PUNCT NUM PUNCT VERB DET PROPN NOUN NUM PUNCT
