textid	text	target
317	Abitabiriye uyu muhango beretswe amashusho y ' ukuntu Jenoside yateguwe n ' uko yakozwe , ububabare n ' ubutwari bw ' abarokotse n ' ukuntu u Rwanda rukomeje kwikura muri ayo magorwa no kwiteza imbere .	VERB PRON NOUN VERB NOUN PRON PUNCT NOUN NOUN VERB CCONJ PUNCT PRON VERB PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT VERB CCONJ PUNCT NOUN DET PROPN VERB VERB ADP PRON NOUN CCONJ VERB ADV PUNCT
318	Ambasade y ' u Rwanda yijeje ko hazakomeza ibindi bikorwa bigamije kwifatanya n ' Abanyarwanda mu minsi 100 yo kwibuka harimo kwigisha Abayapani amateka y ' u Rwanda n ' uko Jenoside yakozwe , inabashishikariza kumenya uko u Rwanda rukomeje kwiyubaka no kwiteza imbere nyuma y ' ayo marorerwa .	NOUN PRON PUNCT DET PROPN VERB SCONJ VERB PRON NOUN VERB VERB CCONJ PUNCT NOUN ADP NOUN NUM PRON VERB VERB VERB NOUN NOUN PRON PUNCT DET PROPN CCONJ PUNCT PRON NOUN VERB PUNCT VERB VERB PRON DET PROPN VERB VERB CCONJ VERB ADV ADV PRON PUNCT PRON NOUN PUNCT
319	Minisitiri wungirije ushinzwe Ububanyi n ' Amahanga mu Buyapani , Kokuba Konosuke yashimye aho u Rwanda rugeze rwiyubaka .	NOUN VERB VERB NOUN CCONJ PUNCT NOUN ADP PROPN PUNCT PROPN PROPN VERB PRON DET PROPN VERB VERB PUNCT
320	Kwibuka 27 : Abanyarwanda baba mu Bushinwa bahawe umukoro ngo Jenoside itazongera .	VERB NUM PUNCT NOUN VERB ADP PROPN VERB NOUN SCONJ NOUN VERB PUNCT
321	Abanyarwanda batuye mu Bushinwa n ' abadipolomate bahagarariye imiryango mpuzamahanga itandukanye , bibutse ku nshuro ya 27 Jenoside yakorewe Abatutsi mu 1994 , kuri uyu wa Gatatu tariki 7 Mata 2021 .	NOUN VERB ADP PROPN CCONJ PUNCT NOUN VERB NOUN ADJ VERB PUNCT VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP NUM PUNCT ADP PRON PRON PRON NOUN NUM PROPN NUM PUNCT
322	Iki gikorwa cyabereye ku Cyicaro cya Ambasade y ' u Rwanda i Beijing .	PRON NOUN VERB ADP NOUN PRON NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT
323	Cyaranzwe no gucana urumuri rw ' icyizere nk ' ikimenyetso cy ' uko Abanyarwanda bavuye mu mwijima w ' icuraburindi bakajya mu mucyo utanga icyizere .	VERB CCONJ VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT PRON NOUN VERB ADP NOUN PRON PUNCT NOUN VERB ADP NOUN VERB NOUN PUNCT
324	Abacyitabiriye banafashe umunota wo kwibuka bazirikana inzirakarengane zahitanwe na Jenoside .	VERB VERB NOUN PRON VERB VERB NOUN VERB CCONJ NOUN PUNCT
325	Abari bitabiriye uwo muhango barebye filime mbarankuru ivuga ku byo u Rwanda rwanyuzemo mu gihe cya Jenoside ndetse na filime mbarankuru kuri Jenoside yakorewe Abayahudi .	VERB VERB PRON NOUN VERB NOUN ADJ VERB ADP PRON DET PROPN VERB ADP NOUN PRON NOUN CCONJ CCONJ NOUN VERB ADP NOUN VERB NOUN PUNCT
326	Umujyanama muri Ambasade y ' u Rwanda mu Bushinwa , Virgile Rwanyagatare , yavuze ko kwibuka ari ugusubiza agaciro abakambuwe ndetse ko bifasha kubyutsa umutima w ' igihugu watakaye ubwo Abanyarwanda bicaga bagenzi babo .	NOUN ADP NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT VERB SCONJ VERB VERB NOUN NOUN VERB CCONJ SCONJ VERB VERB NOUN PRON PUNCT NOUN VERB PRON NOUN VERB NOUN PRON PUNCT
327	Ati """" Kwibuka Jenoside ni kimwe mu bikorwa bikomeye byo kugarura roho y ' igihugu cyacu .	VERB PUNCT VERB NOUN VERB PRON ADP NOUN VERB PRON VERB NOUN PRON PUNCT NOUN PRON PUNCT
328	Ni kimwe mu byafashije u Rwanda guhangana n ' abashakaga kurusubiza inyuma , ahubwo rutangira urugendo rushya rwo kwiyubaka mu mahoro n ' umutekano , ubuyobozi bwiza ndetse no mu iterambere ry ' ubukungu . """"	VERB PRON ADP VERB DET PROPN VERB CCONJ PUNCT VERB VERB ADV PUNCT SCONJ VERB NOUN ADJ PRON VERB ADP NOUN CCONJ PUNCT NOUN PUNCT NOUN ADJ CCONJ CCONJ ADP NOUN PRON PUNCT NOUN PUNCT PUNCT
329	Rwanyagatare yagarutse ku kuntu amahanga yatereranye u Rwanda mu gihe Abatutsi barimo bicwa , aho Umuryango w ' Abibumbye wavanye mu Rwanda ingabo zawo zari zishinzwe kubungabunga amahoro , aho kuzisaba guhagarika ubwicanyi .	NOUN VERB ADP NOUN NOUN VERB DET PROPN ADP NOUN NOUN VERB VERB PUNCT PRON NOUN PRON PUNCT VERB VERB ADP PROPN NOUN PRON VERB VERB VERB NOUN PUNCT PRON VERB VERB NOUN PUNCT
330	Yakomeje agira ati """" Nubwo ariko byagenze gutyo , ubu amahanga arajwe inshinga no kurwanya Jenoside nubwo hakiri byinshi byo gukora birimo no kurwanya abahakana Jenoside yakorewe Abatutsi mu 1994 [ . . . ] abayihakana ni abakoze Jenoside n ' ababashyigikiye , abashakashatsi n ' abanyamakuru bafite aho bahuriye bya hafi n ' abakoze amahano mu Rwanda . """"	VERB VERB VERB PUNCT SCONJ SCONJ VERB ADV PUNCT ADV NOUN VERB NOUN CCONJ VERB NOUN SCONJ VERB ADJ PRON VERB VERB CCONJ VERB VERB NOUN VERB NOUN ADP NUM PUNCT PUNCT PUNCT PUNCT PUNCT VERB VERB VERB NOUN CCONJ PUNCT VERB PUNCT NOUN CCONJ PUNCT NOUN VERB PRON VERB PRON ADV CCONJ PUNCT VERB NOUN ADP PROPN PUNCT PUNCT
331	Habintwari D ' Artagnan warokotse jenoside yakorewe Abatutsi , yatanze ubuhamya bw ' ibyo yabayemo , agaruka ku kuntu jenoside yamutwaye abo mu muryango we harimo na papa we ndetse n ' abana batanu bavukanaga .	PROPN ADP PUNCT PROPN VERB NOUN VERB NOUN PUNCT VERB NOUN PRON PUNCT PRON VERB PUNCT VERB ADP NOUN NOUN VERB PRON ADP NOUN PRON VERB CCONJ NOUN PRON CCONJ CCONJ PUNCT NOUN PRON VERB PUNCT
332	Yatanze inama agira ati """" Ni iby ' ingenzi nk ' ikiremwamuntu muri rusange kumenya ko Isi dutuyemo uyu munsi ari iyacu , ariko ejo izaba itakiri iyacu gusa tukibuka ko izaba ari iy ' abana bacu .	VERB NOUN VERB VERB PUNCT VERB PRON PUNCT NOUN CCONJ PUNCT NOUN ADP NOUN VERB SCONJ NOUN VERB PRON NOUN VERB PRON PUNCT SCONJ ADV VERB NOUN PRON SCONJ VERB SCONJ VERB VERB PRON PUNCT NOUN PRON PUNCT
333	Ndatekereza ko iki ari igihe cyo gutekereza ku murage dushaka guha abana bacu . """"	VERB SCONJ PRON VERB NOUN PRON VERB ADP NOUN VERB VERB NOUN PRON PUNCT PUNCT
334	Uhagarariye Umuryango w ' Abibumbye mu Bushinwa , Siddharth Chatterjee , na we wari witabiriye uyu muhango yunamiye abishwe muri Jenoside yakorewe Abatutsi .	VERB NOUN PRON PUNCT VERB ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ PRON VERB VERB PRON NOUN VERB VERB ADP NOUN VERB NOUN PUNCT
335	Ati """" Mu izina rya Loni mu Bushinwa , nunamiye abagabo , abagore n ' abana bishwe muri Jenoside yakorewe Abatutsi mu Rwanda ndetse nifatanyije n ' abayirokotse babuze ababo . """"	VERB PUNCT ADP NOUN PRON PROPN ADP PROPN PUNCT VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN VERB ADP NOUN VERB NOUN ADP PROPN CCONJ VERB CCONJ PUNCT VERB VERB PRON PUNCT PUNCT
336	Abandi bayobozi bitabiriye uwo muhango harimo uhagarariye Minisiteri y ' Ububanyi n ' Amahanga ndetse n ' uwari uhagarariye Umuryango w ' Abibumbye .	PRON NOUN VERB PRON NOUN VERB VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN CCONJ CCONJ PUNCT VERB VERB NOUN PRON PUNCT VERB PUNCT
337	Koreya y ' Epfo : Abanyarwanda basabwe kongera imbaraga mu guhashya udutsiko tw ' abahakana Jenoside .	PROPN PRON PUNCT ADV PUNCT NOUN VERB VERB NOUN ADP VERB NOUN PRON PUNCT VERB NOUN PUNCT
338	Abanyarwanda baba muri Koreya y ' Epfo n ' inshuti z ' u Rwanda bifatanyije kuri uyu wa Gatatu , tariki 7 Mata 2021 , kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi , basabwa imbaraga mu guhashya udutsiko tw ' abagishaka guhakana no gupfobya iyo Jenoside .	NOUN VERB ADP PROPN PRON PUNCT ADV CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP PRON PRON PROPN PUNCT NOUN NUM PROPN NUM PUNCT VERB ADP NOUN PRON NUM NOUN VERB NOUN PUNCT VERB NOUN ADP VERB NOUN PRON PUNCT VERB VERB CCONJ VERB PRON NOUN PUNCT
339	Iki gikorwa cyakozwe hifashishijwe ikoranabuhanga kubera ibihe Isi irimo byo kwirinda icyorezo cya Covid - 19 .	PRON NOUN VERB VERB NOUN SCONJ NOUN NOUN VERB PRON VERB NOUN PRON PROPN PUNCT NUM PUNCT
340	Icyo gikorwa cyayobowe na Ambasaderi w ' u Rwanda muri icyo gihugu , Yasmin Amri Sued , cyahurije hamwe abantu basaga ijana na makumyabiri , barimo abayobozi batandukanye ndetse n ' Abanyarwanda batuye mu bihugu bya Koreya y ' Epfo na Cambodia .	PRON NOUN VERB CCONJ NOUN PRON PUNCT DET PROPN ADP PRON NOUN PUNCT PROPN PROPN PROPN PUNCT VERB PRON NOUN VERB NOUN CCONJ ADJ PUNCT VERB NOUN VERB CCONJ CCONJ PUNCT NOUN VERB ADP NOUN PRON PROPN PRON PUNCT ADV CCONJ PROPN PUNCT
341	Abandi bitabiriye icyo gikorwa harimo Kim Gunn , Minisitiri wungirije ushinzwe ibya Politiki muri Minisiteri y ' Ububanyi n ' Amahanga ya Koreya y ' Epfo , abahagarariye ibihugu byabo n ' imiryango mpuzamahanga muri icyo gihugu ndetse na Ambasaderi Colin Keating watanze ikiganiro nk ' inararibonye .	PRON VERB PRON NOUN VERB PROPN PROPN PUNCT NOUN VERB VERB PRON NOUN ADP NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PROPN PRON PUNCT ADV PUNCT VERB NOUN PRON CCONJ PUNCT NOUN ADJ ADP PRON NOUN CCONJ CCONJ NOUN PROPN PROPN VERB NOUN CCONJ PUNCT NOUN PUNCT
342	Ambasaderi Keating yahoze ahagarariye igihugu cye cya Nouvelle Zelande mu Muryango w ' Abibumbye ndetse no mu Kanama gashinzwe Amahoro n ' Umutekano ku Isi , mu gihe Jenoside yakorewe Abatutsi yakorwaga mu Rwanda mu 1994 .	NOUN PROPN VERB VERB NOUN PRON PRON ADJ PROPN ADP NOUN PRON PUNCT VERB CCONJ CCONJ ADP NOUN VERB NOUN CCONJ PUNCT NOUN ADP NOUN PUNCT ADP NOUN NOUN VERB NOUN VERB ADP PROPN ADP NUM PUNCT
343	Igikorwa cyo kwibuka cyabimburiwe no gucana urumuri rw ' icyizere , aho Ambasaderi Carlos Victor Boungou , uhagarariye Gabon muri Koreya y ' Epfo , akaba ari na we Ambasaderi umaze igihe kinini muri icyo gihugu , yasabye abitabiriye uwo muhango bose gucana ururimo rw ' icyizere bari bateguye buri umwe aho yaherereye hose .	NOUN PRON VERB VERB CCONJ VERB NOUN PRON PUNCT NOUN PUNCT PRON NOUN PROPN PROPN PROPN PUNCT VERB PROPN ADP PROPN PRON PUNCT ADV PUNCT VERB VERB CCONJ PRON NOUN VERB NOUN ADJ ADP PRON NOUN PUNCT VERB VERB PRON NOUN PRON VERB NOUN PRON PUNCT NOUN VERB VERB PRON PRON PRON VERB PRON PUNCT
344	Minisitiri Kim Gunn yavuze ko mu izina rya Guverinoma ya Koreya , igihugu cye cyifatanyije n ' Abanyarwanda muri ibi bihe byo kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi mu Rwanda .	NOUN PROPN PROPN VERB SCONJ ADP NOUN PRON NOUN PRON PROPN PUNCT NOUN PRON VERB CCONJ PUNCT NOUN ADP PRON NOUN PRON VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP PROPN PUNCT
345	Yongeraho ko igihe nk ' iki cyo kwibuka gihabwa uburemere bukomeye mu gihugu cye kigeze gusenyuka , kikanabura abacyo babarirwa muri za miliyoni , ubu kikaba cyarongeye kwiyubaka .	VERB SCONJ NOUN CCONJ PUNCT PRON PRON VERB VERB NOUN VERB ADP NOUN PRON VERB VERB PUNCT VERB PRON VERB ADP PRON NOUN PUNCT ADV VERB VERB VERB PUNCT
346	Kim Gunn yavuze ko igihe nk ' iki ari icyo gushimangira ingamba zo guharanira ko Jenoside atakongera kubaho aho ari ho hose ku Isi .	PROPN PROPN VERB SCONJ NOUN CCONJ PUNCT PRON VERB PRON VERB NOUN PRON VERB SCONJ NOUN VERB VERB PRON VERB PRON PRON ADP NOUN PUNCT
347	Yatanze urugero ko bikorwa by ' ivanguraruhu bikorerwa abirabura ndetse n ' Abanya - Aziya , aboneraho gusaba abitabiriye uwo muhango kwamagana bivuye inyuma ibyo bikorwa by ' ivangura kugira ngo ibyabaye mu Rwanda mu gihe cya Jenoside yakorewe Abatutsi bitazongera kubaho ukundi .	VERB NOUN SCONJ NOUN PRON PUNCT NOUN VERB VERB CCONJ CCONJ PUNCT X PUNCT PROPN PUNCT VERB VERB VERB PRON NOUN VERB VERB ADV PRON NOUN PRON PUNCT NOUN VERB SCONJ VERB ADP PROPN ADP NOUN PRON NOUN VERB NOUN VERB VERB PRON PUNCT
348	Ambasaderi Colin Keating yasobanuye uburyo Umuryango w ' Abibumbye wateshutse ku nshingano zawo zo gutabara u Rwanda n ' Abatutsi bari barimo guhigwa no kwicwa mu gihugu .	NOUN PROPN PROPN VERB NOUN NOUN PRON PUNCT VERB VERB ADP NOUN PRON PRON VERB DET PROPN CCONJ PUNCT NOUN VERB VERB VERB CCONJ VERB ADP NOUN PUNCT
349	Yavuze ko Jenoside yakorewe Abatutsi mu 1994 yateguwe igashyirwa mu bikorwa na leta yariho icyo gihe .	VERB SCONJ NOUN VERB NOUN ADP NUM VERB VERB ADP NOUN CCONJ NOUN VERB PRON NOUN PUNCT
350	Yatanze umukoro ku bantu bose kwifatanya n ' Abanyarwanda mu rugamba rwo kurwanya abahakana Jenoside yo mu 1994 yakorewe Abatutsi mu Rwanda ndetse no guhora baharanira ko ibyabaye mu Rwanda bitazongera kubaho .	VERB NOUN ADP NOUN PRON VERB CCONJ PUNCT NOUN ADP NOUN PRON VERB VERB NOUN PRON ADP NUM VERB NOUN ADP PROPN CCONJ CCONJ VERB VERB SCONJ VERB ADP PROPN VERB VERB PUNCT
351	Ambasaderi Colin Keating yavuze ko bishimishije kubona u Rwanda kuri ubu rufite umutekano usesuye , ubu rutera imbere , kandi rugira uruhare mu kugarura amahoro n ' ahandi ku Isi .	NOUN PROPN PROPN VERB SCONJ VERB VERB DET PROPN ADP ADV VERB NOUN VERB PUNCT ADV VERB ADV PUNCT CCONJ VERB NOUN ADP VERB NOUN CCONJ PUNCT PRON ADP NOUN PUNCT
352	Ambasaderi w ' u Rwanda muri Koreya y ' Epfo , Yasmin Amri Sued , yashimiye abitabiriye uyu muhango wo kwifatanya n ' Abanyarwanda kwibuka Jenoside .	NOUN PRON PUNCT DET PROPN ADP PROPN PRON PUNCT ADV PUNCT PROPN PROPN PROPN PUNCT VERB VERB PRON NOUN PRON VERB CCONJ PUNCT NOUN VERB NOUN PUNCT
353	Yavuze ku mateka ya Jenoside yakorewe Abatutsi mu Rwanda kuva mu itegura ryayo kugeza mu ishyirwa mu bikorwa , bigizwemo uruhare n ' ubuyobozi bubi bwari buriho .	VERB ADP NOUN PRON NOUN VERB NOUN ADP PROPN VERB ADP NOUN PRON VERB ADP NOUN ADP NOUN PUNCT VERB NOUN CCONJ PUNCT NOUN ADJ VERB VERB PUNCT
354	Ambasaderi Amri Sued yavuze ko Jenoside yo mu 1994 yakorewe Abatutsi mu Rwanda yaje guhagarikwa n ' Abanyarwanda batabaye igihugu , bagizwe n ' ingabo zahoze ari iza RPA zari ziyobowe na Perezida Paul Kagame .	NOUN PROPN PROPN VERB SCONJ NOUN PRON ADP NUM VERB NOUN ADP PROPN VERB VERB CCONJ PUNCT NOUN VERB NOUN PUNCT VERB CCONJ PUNCT NOUN VERB VERB PRON PROPN VERB VERB CCONJ NOUN PROPN PROPN PUNCT
355	Yavuze ko guhera ubwo u Rwanda ruharanira ubumwe mu gihugu himakazwa indangagaciro z ' ubunyarwanda , ubwiyunge , ubutabera , gukorera hamwe , kwishakamo ibisubizo no guharanira iterambere rirambye .	VERB SCONJ VERB PRON DET PROPN VERB NOUN ADP NOUN VERB NOUN PRON PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB PRON PUNCT VERB NOUN CCONJ VERB NOUN VERB PUNCT
356	Ambasaderi Amri Sued yasabye abahagarariye ibihugu byabo n ' imiryango mpuzamahanga kurwanya bivuye inyuma udutsiko tugenda twaguka hirya no hino tw ' abapfobya n ' abahakana Jenoside yakorewe Abatutsi mu Rwanda .	NOUN PROPN PROPN VERB VERB NOUN PRON CCONJ PUNCT NOUN ADJ VERB VERB ADV VERB VERB VERB ADV CCONJ ADV PRON PUNCT VERB CCONJ PUNCT VERB NOUN VERB NOUN ADP PROPN PUNCT
357	Yavuze ko utwo dutsiko tugizwe n ' abaharanira guhindura amateka ya Jenoside yakorewe Abatutsi , baharanira kugira abere abayikoze no gusiga icyasha abayikorewe , abarokotse ndetse n ' abayihagaritse .	VERB SCONJ PRON NOUN VERB CCONJ PUNCT VERB VERB NOUN PRON NOUN VERB NOUN PUNCT VERB VERB NOUN VERB CCONJ VERB NOUN VERB PUNCT VERB CCONJ CCONJ PUNCT VERB PUNCT
358	Yongeraho ko bamwe muri bo bashigikiwe n ' utundi dutsiko twa bamwe mu banyamahanga babatiza umurindi muri ibyo bikorwa by ' ihakana n ' ipfobya bya Jenoside yakorewe Abatutsi .	VERB SCONJ PRON ADP PRON VERB CCONJ PUNCT PRON NOUN PRON PRON ADP NOUN VERB NOUN ADP PRON NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON NOUN VERB NOUN PUNCT
359	Yasabye abitabiriye uwo muhango kurwanya bivuye inyuma iyo ngengabitekerezo mbi ya Jenoside n ' amacakubiri .	VERB VERB PRON NOUN VERB VERB ADV PRON NOUN ADJ PRON NOUN CCONJ PUNCT NOUN PUNCT
360	Jenoside yakorewe Abatutsi mu 1994 yahitanye Abatutsi basaga miliyoni mu minsi ijana .	NOUN VERB NOUN ADP NUM VERB NOUN VERB NOUN ADP NOUN PRON PUNCT
361	Abanyarwanda baba muri Singapore bibutse ku nshuro ya 27 Jenoside yakorewe Abatutsi mu 1994 .	NOUN VERB ADP PROPN VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP NUM PUNCT
362	Ambasade y ' u Rwanda muri Singapore , Australie , Nouvelle - Zélande , na Indonésie yateguye umuhango wo kwibuka ku nshuro ya 27 inzirakarengane zazize Jenoside yakorewe Abatutsi mu 1994 , umuhango wabaye kuri uyu wa 7 Mata 2021 , mu gutangiza iminsi 100 yo kwibuka abarenga miliyoni bavukijwe ubuzima bazira uko bavutse .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PUNCT ADJ PUNCT PROPN PUNCT CCONJ PROPN VERB NOUN PRON VERB ADP NOUN PRON NUM NOUN VERB NOUN VERB NOUN ADP NUM PUNCT NOUN VERB ADP PRON PRON NUM PROPN NUM PUNCT ADP VERB NOUN NUM PRON VERB VERB NOUN VERB NOUN VERB PRON VERB PUNCT
363	Ni umuhango wabaye hifashishijwe ikoranabuhanga hirindwa icyorezo cya COVID - 19 , witabirwa n ' abayobozi ba Ambasade , Abanyarwanda baba muri ibyo bihugu n ' inshuri z ' u Rwanda .	VERB NOUN VERB VERB NOUN VERB NOUN PRON PROPN PUNCT NUM PUNCT VERB CCONJ PUNCT NOUN PRON NOUN PUNCT NOUN VERB ADP PRON NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN PUNCT
364	Hafashwe umunota wo guha icyubahiro inzirakarekane zazize Jenoside yakorewe Abatutsi , hacanwa urumuri rw ' icyizere nk ' ikimenyetso cy ' ahazaza heza ; hanerekanwa filime mbarankuru ngufi igaragaza uko Jenoside yakorewe Abatutsi yabaye yarateguwe .	VERB NOUN PRON VERB NOUN NOUN VERB NOUN VERB NOUN PUNCT VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT VERB ADJ PUNCT VERB NOUN ADJ ADJ VERB PRON NOUN VERB NOUN VERB VERB PUNCT
365	Ambasaderi w ' u Rwanda muri Singapore Uwihanganye Jean de Dieu , yihanganishije abarokotse Jenoside yakorewe Abatutsi mu 1994 , avuga ko imbaraga n ' umurava byabo n ' inzira y ' ubwiyunge no kubabarirana """" byomoye ibikomere binagira uruhare mu rugendo rwo kongera kubaka u Rwanda . """"	NOUN PRON PUNCT DET PROPN ADP PROPN PROPN PROPN ADP PROPN PUNCT VERB VERB NOUN VERB NOUN ADP NUM PUNCT VERB SCONJ NOUN CCONJ PUNCT NOUN PRON CCONJ PUNCT NOUN PRON PUNCT NOUN CCONJ VERB PUNCT VERB NOUN VERB NOUN ADP NOUN PRON VERB VERB DET PROPN PUNCT PUNCT
366	Yibukije ko mu bihe byo kwibuka ari bwo abakwirakwiza amakuru y ' ibinyoma , abapfobya n ' abahakana Jenoside yakorewe Abatutsi biyongera , ahamagarira abitabiriye uwo muhango gushikama bagahangana na bo .	VERB SCONJ ADP NOUN PRON VERB VERB PRON VERB NOUN PRON PUNCT NOUN PUNCT VERB CCONJ PUNCT VERB NOUN VERB NOUN VERB PUNCT VERB VERB PRON NOUN VERB VERB CCONJ PRON PUNCT
367	Yakomeje ati """" Ibihe byo kwibuka ni amahirwe yo kwibutsa Isi ko gushyira hamwe kw ' ibihugu byose ari yo nzira yonyine izageza imbere y ' ubutabera abakekwaho uruhare muri Jenoside [ yakorewe Abatutsi mu 1994 ] ; bacyihishahisha hirya no hino mu bihugu bitandukanye .	VERB VERB PUNCT NOUN PRON VERB VERB NOUN PRON VERB NOUN SCONJ VERB PRON PRON PUNCT NOUN PRON VERB PRON NOUN PRON VERB ADV PRON PUNCT NOUN VERB NOUN ADP NOUN PUNCT VERB NOUN ADP NUM PUNCT PUNCT VERB ADV CCONJ ADV ADP NOUN VERB PUNCT
368	[ Ibyo ] bizatuma abagizweho ingaruka na yo babona ubutabera , ndetse birinde kuba hari ahandi hazaba Jenoside mu Isi . """"	PUNCT PRON PUNCT VERB VERB NOUN CCONJ PRON VERB NOUN PUNCT CCONJ VERB VERB VERB PRON VERB NOUN ADP NOUN PUNCT PUNCT
369	Ni ku nshuro ya Kabiri u Rwanda rwinjira mu minsi 100 yo kwibuka Jenoside yakorewe Abatutsi mu 1994 Isi igihanganye n ' icyorezo cya Coronavirus aho ibikorwa byinshi byo kwibuka bizakorwa hifashishijwe ikoranabuhanga .	VERB ADP NOUN PRON PRON DET PROPN VERB ADP NOUN NUM PRON VERB NOUN VERB NOUN ADP NUM NOUN VERB CCONJ PUNCT NOUN PRON PROPN PRON NOUN ADJ PRON VERB VERB VERB NOUN PUNCT
370	Mu Rwanda , uwo muhango watangirijwe ku Rwibutso rwa Jenoside rwa Kigali ruri ku Gisozi , aho Perezida wa Repubulika Paul Kagame yacanye urumuri rw ' icyizere .	ADP PROPN PUNCT PRON NOUN VERB ADP NOUN PRON NOUN PRON PROPN VERB ADP PROPN PUNCT PRON NOUN PRON NOUN PROPN PROPN VERB NOUN PRON PUNCT NOUN PUNCT
371	Witabiriwe n ' abantu bake , abandi Banyarwanda bari mu Gihugu no hanze bawukurikiranira mu ngo zabo biciye ku itangazamakuru no ku ikoranabuhanga ritandukanye .	VERB CCONJ PUNCT NOUN ADJ PUNCT PRON NOUN VERB ADP PROPN CCONJ ADV VERB ADP NOUN PRON VERB ADP NOUN CCONJ ADP NOUN VERB PUNCT
372	Amb.	NOUN
373	Mutsindashyaka yatanze kopi z ' impapuro zimwemerera guhagararira u Rwanda i Brazzaville .	PROPN VERB NOUN PRON PUNCT NOUN VERB VERB DET PROPN ADP PROPN PUNCT
374	Ambasaderi Mutsindashyaka Théoneste yashyikirije Minisitiri w ' Ububanyi n ' Amahanga wa Congo - Brazzaville , Jean - Claude Gakosso , kopi z ' impapuro zimwemerera guhagararira u Rwanda muri icyo gihugu .	NOUN PROPN PROPN VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT NOUN PRON PUNCT NOUN VERB VERB DET PROPN ADP PRON NOUN PUNCT
375	Uyu muhango wabaye ku wa Gatatu w ' iki cyumweru , tariki ya 31 Werurwe 2021 .	PRON NOUN VERB ADP PRON PRON PRON PUNCT PRON NOUN PUNCT NOUN PRON NUM PROPN NUM PUNCT
376	Wabaye hubahirizwa amabwiriza yo kwirinda Coronavirus arimo kwambara neza agapfukamunwa no guhana intera .	VERB VERB NOUN PRON VERB PROPN VERB VERB ADV NOUN CCONJ VERB NOUN PUNCT
377	Nyuma yo gutanga impapuro zimwemerera guhagararira u Rwanda muri Repubulika ya Congo , Ambasaderi Mutsindashyaka Théoneste yagiranye ibiganiro byihariye na Minisitiri Jean - Claude Gakosso .	ADV PRON VERB NOUN VERB VERB DET PROPN ADP NOUN PRON PROPN PUNCT NOUN PROPN PROPN VERB NOUN VERB CCONJ NOUN PROPN PUNCT PROPN PROPN PUNCT
378	Aba bombi baganiriye ku mubano mwiza umaze igihe kirekire hagati y ' ibihugu byombi ndetse n ' izindi ngeri zitandukanye zihuriweho n ' ibihugu byombi .	PRON PRON VERB ADP NOUN ADJ VERB NOUN ADJ ADV PRON PUNCT NOUN PRON CCONJ CCONJ PUNCT PRON NOUN VERB VERB CCONJ PUNCT NOUN PRON PUNCT
379	Mutsindashyaka azwi cyane muri politiki y ' u Rwanda kuko yabaye Umuyobozi w ' Umujyi wa Kigali , Guverineri w ' Intara y ' Iburasirazuba n ' Umunyamabanga wa Leta muri Minisiteri y ' Uburezi .	PROPN VERB ADV ADP NOUN PRON PUNCT DET PROPN SCONJ VERB NOUN PRON PUNCT NOUN PRON PROPN PUNCT NOUN PRON PUNCT NOUN PRON PUNCT ADV CCONJ PUNCT NOUN PRON NOUN ADP NOUN PRON PUNCT NOUN PUNCT
380	Kuva mu 2013 yari Umunyamabanga Nshingwabikorwa w ' Umuryango ushinzwe kurwanya ikwirakwiza ry ' Intwaro nto n ' iziciriritse mu Karere k ' Ibiyaga Bigari , mu Ihembe rya Afurika no mu bihugu bihana imbibi RECSA ( Regional Centre on Small Arms ) .	VERB ADP NUM VERB NOUN ADJ PRON PUNCT NOUN VERB VERB NOUN PRON PUNCT NOUN ADJ CCONJ PUNCT VERB ADP NOUN PRON PUNCT NOUN ADJ PUNCT ADP NOUN PRON PROPN CCONJ ADP NOUN VERB NOUN PROPN PUNCT PROPN NOUN PRON NOUN NOUN PUNCT PUNCT
